mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.049767479243761466,8.268039994510156,0.28400171232089066,0.30836790961340266,0.8787878787878788,1.0,0.7738724138519982,1.2317739593241024,1.3665598022170182,1.9219378944695849
0.06451688683935713,9.80706283492984,0.33911043393973106,0.3541800894652588,0.9375,1.0,0.8923604591935875,1.4016332300290129,1.4731719241543277,2.1886577608232427
0.10370063857557786,12.638485493218136,0.4318106497356483,0.38454821808661377,0.8709677419354839,1.0,0.9816505051797089,1.4993054708921434,1.6866943864349575,2.3400535842026873
0.12204464493484106,13.40973342693103,0.45719364650365757,0.4009449006568044,0.8666666666666667,1.0,1.024995118731802,1.566328850916502,1.7870144861106025,2.452912213938216
0.1453888899425346,15.438221951748076,0.5216197146081499,0.41760649034443703,0.896551724137931,1.0,1.0712526259896433,1.6331264549835842,1.8993933407857935,2.5572344344709457
0.16063341447703236,16.258942772555553,0.5475026191670193,0.42459293222941624,0.8571428571428571,1.0,1.0833397941169416,1.654944662720388,2.0127765755683793,2.597754159576919
0.1802799944607236,17.367461060234916,0.5839379683131134,0.42930052874144203,0.8518518518518519,1.0,1.09094176559963,1.673770975149999,2.0877927812752115,2.624104292244802
0.19762340606530904,18.177645241774158,0.6104138009758551,0.43130457151723767,0.7692307692307693,1.0,1.1008427088179373,1.693895398013124,2.1699066853235514,2.6470817535363915
0.2178945736660925,19.298171402777257,0.6464557071642555,0.43383869472223135,0.72,1.0,1.1067784338627351,1.698733830182559,2.2242682619672136,2.66523368613692
0.2370766232384426,20.286833939837514,0.6786374619825313,0.43587404722965417,0.625,1.0,1.1153440655049953,1.7081956966720857,2.339680502182152,2.6701042773144747
0.24881312704172706,21.09376405048553,0.7034064951088634,0.4373202221372082,0.6086956521739131,1.0,1.1118555024882606,1.707250810642134,2.427033791319256,2.674140454601067
0.2562492731696051,21.444362583642253,0.712784995368013,0.43947518284845793,0.5909090909090909,1.0,1.1203008621836252,1.7155428432917048,2.5118875614686136,2.6825243822067186
0.28091209288046287,22.473287488409323,0.7455390216550867,0.44280956361600454,0.5714285714285714,1.0,1.1363734510960906,1.7199429885339494,2.5420027497709543,2.6857088598240333
