mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03155983349920769,6.838821586896579,0.3117445460341689,0.3136003856066102,1.0,1.0,0.7857058583406302,1.2508329183943567,1.5174867414062874,2.4158180179370237
0.06523090857353665,9.302673748644752,0.4174653673124129,0.36191181391734223,1.0,1.0,0.9192424647028632,1.4250405462667917,1.773582798510837,2.7550027542583266
0.09609637628302,11.871708562970857,0.5215725640120388,0.39306486497642085,0.9090909090909091,1.0,0.9994483427084411,1.5381743967765225,1.9382887016575912,2.9625843200626747
0.10707866014872995,12.98980553463067,0.5607371449686432,0.40970031159520404,0.9,1.0,1.0308242444797207,1.605188422314536,2.079882256575219,3.1063143113929255
0.10929221915083871,13.859063889296788,0.5886744622551161,0.42023723351539094,1.0,1.0,1.0742502413598394,1.6334701462167385,2.0686433879809876,3.1349989569440018
0.12554344593938155,15.327961306517574,0.6470062914823264,0.42934767734518103,1.0,1.0,1.1009883177074102,1.6571622844023202,2.1208090708438316,3.1736339931277517
0.12699128241831906,16.039531631204042,0.6699498618724931,0.4317349228301754,1.0,1.0,1.098144138559699,1.695174482749202,2.1229171718764173,3.263702621126324
0.15891823449597142,18.20738173518505,0.7574266967737674,0.4289380905877051,1.0,1.0,1.093900908956161,1.6753769199238515,2.1002638568054257,3.2391315603824373
0.18711787893474024,19.98137060114796,0.8279202958052913,0.4335551441146875,1.0,1.0,1.114494238972664,1.6823706690330917,2.1930326667574493,3.2831281906044127
0.24239172259407923,22.882327137615064,0.9483437505501254,0.43762892706387047,1.0,1.0,1.116665031803342,1.7117435913884724,2.1764211737425048,3.2971618436608403
0.2779961720185597,24.58238485123814,1.0172148814947575,0.43970101997784594,0.6666666666666666,1.0,1.1165179274219734,1.709216549025848,2.1707764361475776,3.2806283676309786
0.32032706648085063,26.388931522837076,1.0916791553203458,0.43896478012129947,0.5,1.0,1.12949083672292,1.7084970683872411,2.373349443606865,3.2610480483415154
0.3689750647072091,28.20307622076485,1.1731766828975714,0.4389684528668734,0.0,1.0,1.1244808172423109,1.7062852892802605,3.1341719757258675,3.212191181648784
