forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3961371200287793,1.9948930768966675,2.7930814073085783,1.7337009997516872,2.9932065507471557
2.30965628730347,1.823131261408329,2.785001702189446,1.554499617293477,3.019021661579609
2.217165030810878,1.704731782913208,2.726180065095425,1.442108756378293,2.9971033849716164
2.165846859960534,1.6298721696436405,2.7180822341442115,1.3519166091941297,3.0130293166935433
2.094309941313237,1.5433486059606074,2.6505855557918547,1.266922695985064,3.010042632430791
2.054785601072706,1.4875526422560215,2.633967975437641,1.2142997255809607,2.973853332847357
2.0110910549106524,1.4636313119381668,2.5856738869547846,1.2030777813699098,2.9265776085853568
1.9858418967622145,1.434927896514535,2.560992012381554,1.1753593057356775,2.89184596554935
1.948839688449234,1.406857023626566,2.517820651292801,1.1228538703760134,2.8466923408210265
1.9311937677651272,1.3856854997575283,2.509558178305626,1.1125588517095892,2.858051050081849
1.9044629390397891,1.3606980883181097,2.466324272394181,1.1043395560681821,2.8110738021731376
1.8890081371516885,1.3280389550626277,2.4609399089217185,1.092059115787968,2.8083123953044398
1.873267574715197,1.3314490701407193,2.449539008378983,1.0723122753500938,2.778629982173443
