mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.022335133975572092,5.961937818830424,0.31020093620962286,0.30563880194583476,1.0,1.0,0.7611197429620302,1.2058012265964193,1.7941825575050216,2.8424272902948227
0.04535044637530583,8.606653484570653,0.44192745453762416,0.34984983307933754,1.0,1.0,0.8923671579899697,1.376943013620921,2.1033382416700275,3.2374741092743213
0.06440787300038252,10.366226067928691,0.5262091940920928,0.37890512498512813,1.0,1.0,0.9627407359228684,1.47608705440443,2.27148296662991,3.4663370385631085
0.08103817370824543,11.311154749998968,0.5693293002072513,0.39689352287956137,1.0,1.0,1.0051302702633236,1.555670970962598,2.386139083024931,3.6705331161454664
0.08952531326150656,12.296731829549401,0.6132560284407484,0.41125070817910947,0.8888888888888888,1.0,1.0459149526862,1.6037637863275234,2.5695480071324535,3.803706348068882
0.093057070314648,12.841941567440026,0.6371651309284923,0.4134746627472772,0.875,1.0,1.0610066470377721,1.6089535722784838,2.5528456120229337,3.83860539223249
0.09741084457902496,13.714895745084007,0.6795452191392514,0.4212818306761482,1.0,1.0,1.073267401759441,1.6387836052991736,2.5751591866370815,3.964686800809045
0.11705040020457567,15.480975760551944,0.7678011991541158,0.426871433496495,1.0,1.0,1.0871281875096837,1.667413851686968,2.6133479718431865,4.012356487879159
0.15243151496978596,18.188837094412698,0.9014343704824772,0.4317078120986947,1.0,1.0,1.094908346724052,1.69168125343946,2.65304173269892,4.082047853688517
0.19099610290866195,20.412179930685838,1.0103601783785094,0.4332886738860227,1.0,1.0,1.0908241035537078,1.692771506245678,2.637272659598326,4.105319518792797
0.23352004979636232,22.68515807266964,1.1270349242997773,0.434280882763732,1.0,1.0,1.1191096725985408,1.6795330405902975,2.7076005643137737,4.083479087319232
0.28429750643097773,25.06332972310058,1.2504072314122834,0.43887696457385333,1.0,1.0,1.1248292947480314,1.7058249644091208,2.7251468409609987,4.175784623804614
0.397763269859451,29.58446087683766,1.4867090374720777,0.4420378554412591,0.0,1.0,1.132309743411266,1.7267302436450354,3.9782163268424675,3.9718669032723426
