forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.386078226671219,1.978623221874237,2.7785992279648783,1.6981004883646964,2.9947328156530855
2.2833491624046642,1.8059323476552962,2.7457622385025027,1.5305207030996681,3.0000464050173763
2.2196590688759237,1.6912384245991707,2.7371513755321506,1.4319286211915314,3.009304187834262
2.153529524475895,1.6032640114128591,2.706912767469883,1.306353549350053,2.9947897278368467
2.0872088425105138,1.5492265406847,2.6503652970790865,1.2882688496150076,2.950860202282667
2.0399078811421916,1.4813089859187605,2.613179628729821,1.235298696724698,2.9292099238187075
2.0024226672985854,1.4404115521460772,2.577749958097935,1.2050519262645394,2.909183718219399
1.9691823650736882,1.4092917909473182,2.547864482700825,1.157222581891343,2.864062996551394
1.940586529924713,1.3907883383035662,2.5186819381117824,1.1181659765467047,2.8758729731291535
1.9221460258821919,1.3524193876981736,2.5047598007917413,1.083229602927342,2.868769317030906
1.9016151435358672,1.3398665618002414,2.46914679902792,1.0791197817269713,2.8155801104605196
1.883926932629727,1.3418185697197915,2.4534405120611193,1.0816979373767972,2.8008956010937682
1.8752950590529591,1.3113617222458125,2.447099230825901,1.0661376146152615,2.796040536701679
