forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.0152132807576804,1.6363249320685864,2.393858851730824,1.405140534646809,2.597070078611374
1.9847043623277547,1.553963742107153,2.4163255107998847,1.3171190966703,2.638503407284617
1.9713747989923136,1.5004064989089967,2.4588591557741166,1.2629401379246266,2.7199939151853316
1.9368762352706268,1.4446296185851097,2.446950393974781,1.2018003154061736,2.7120987043380738
1.9209022194238754,1.4153849459886552,2.434155787050724,1.1668360771220179,2.7567967950254677
1.9093477857145145,1.3899263361394405,2.444880218923092,1.148527864769101,2.7524560328125953
1.887821240866281,1.3656523153185844,2.4316639413833623,1.1306381715703755,2.781844726353883
1.8772164557287692,1.3477865449935198,2.4434366524219513,1.1046205930672588,2.7546975583732114
1.8619850608029067,1.325013523876667,2.418943696558476,1.0837667095493524,2.7643279233574853
1.848585968665354,1.3001858202815058,2.4241061227917675,1.0652068815827371,2.7585893316715957
1.8423252820147127,1.2874071002155543,2.411433710336685,1.0580938485488296,2.7752741009593005
1.8353646871596054,1.276895090647042,2.4130290877223017,1.0256054081916808,2.757970315918325
1.8252774507248402,1.2681960740610956,2.405967527151108,1.0243205395322295,2.7586847598403694
