mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05398427087063568,7.152160973229192,0.4614672312323499,0.3140305161406887,0.8787878787878788,0.9696969696969697,0.7864026364819571,1.2584849654773083,2.76946625790216,3.629999467110187
0.09736971492428066,9.926858434536687,0.6458992215229233,0.3622779045441,0.84375,0.96875,0.9187548898417841,1.4218512016477232,3.5836858119331465,4.264945677735451
0.12156614949273052,11.091267347222864,0.7223475091364288,0.39204132541025205,0.8064516129032258,0.9354838709677419,0.9971944493366914,1.5426949011866333,3.767265039298692,5.390376289296753
0.11850078954974161,11.824121236226146,0.7577719831836851,0.4081749258121131,0.8666666666666667,0.9666666666666667,1.0384985793971204,1.5948901540704747,3.6930839998698453,5.058745402834227
0.12160400860542016,13.17545706587361,0.8285685749677061,0.42607994833781554,0.896551724137931,1.0,1.0884643931260163,1.6697259616370055,3.431729658894874,4.7456167072816005
0.1305923210948101,14.164905625946469,0.8776542823884745,0.43265335933056986,0.8571428571428571,1.0,1.102732806781476,1.6929466809779405,3.4330006111936044,4.822873148557308
0.14594844600950982,15.322047068551203,0.9382660946898899,0.4345181255804953,0.8888888888888888,1.0,1.1026214659383353,1.699689939224246,3.582717826495671,4.833094601222093
0.1523035821108057,15.993696924613301,0.9700165994279362,0.436276017831885,0.8846153846153846,1.0,1.1153129659559242,1.701529379436154,3.562795540530352,4.842786974064191
0.14247506612689187,16.32556133639762,0.9746553840420198,0.43882146153471574,0.96,1.0,1.1095966001085262,1.715933888892135,3.2566475112175626,4.891615243838417
0.14306893825364775,16.63035543792927,0.9833013691120763,0.44065582278080495,0.9583333333333334,1.0,1.1194225714091552,1.7135110475001853,3.288651477704686,4.907491122543326
0.14607533127794572,16.73901741315759,0.9828702435228991,0.441652976020979,0.9130434782608695,1.0,1.1264096939258956,1.726690849168988,3.275760350338552,4.887568094328849
0.14658414449830914,16.71569457253745,0.9762968821697062,0.4425987297465688,0.8636363636363636,1.0,1.132825710294599,1.7150458846211603,3.483331378848018,4.855470645908246
0.14623780437800518,16.741041038374217,0.9710796940466145,0.4441037867427557,0.8571428571428571,1.0,1.1360833100669765,1.7242302924215116,3.6270880028521075,4.836627067069424
