mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03358953250898993,6.357272421906776,0.35789943985491407,0.31327613967196016,0.9393939393939394,1.0,0.781293063860048,1.2470797500024464,1.9307355224932856,2.9920618273993003
0.06386955040529077,8.441273980058588,0.4754181733043682,0.3629854331733917,0.90625,1.0,0.925894776524468,1.4311476970585908,2.407454168461204,3.4407819261718404
0.09920711132921459,10.79035350006721,0.6039989106548729,0.38962670613673245,0.8709677419354839,1.0,0.9899415044960651,1.5335973416751423,2.861486671614668,3.704068612552601
0.12679401823207853,11.9537989466161,0.6665427257036732,0.4098661114254648,0.8666666666666667,0.9666666666666667,1.0392202578891407,1.6134803383658558,3.2482261679772932,3.9614603815132874
0.14548097848518649,13.112197372681475,0.7216039183407642,0.4224375792152186,0.896551724137931,0.9310344827586207,1.072991199394519,1.6635720549203792,3.3588614341888725,4.549769454160221
0.15491383383071036,14.063475306392212,0.7620595510818302,0.4265149225391382,0.8928571428571429,0.9642857142857143,1.0802437083030292,1.6675762397700247,3.3802621044569974,4.57092401803304
0.1567330557393375,14.765493047181492,0.7868173858833368,0.4324003032041836,0.8888888888888888,1.0,1.1013858292847876,1.6850635461191732,3.2887260749870144,4.067781260330425
0.14580088071467007,15.024012074236282,0.7851940115691648,0.4355960201475808,0.8846153846153846,1.0,1.107064535606991,1.7131849547929383,3.0222860042115705,4.124501136810047
0.14871962955800988,15.356593847071522,0.7937785776583152,0.43496621132773994,0.84,1.0,1.107301234883341,1.6975310015865512,3.064604890171835,4.091305640074933
0.1481637307937785,15.365433899677008,0.788032318426472,0.43706037963044986,0.8333333333333334,1.0,1.1160457235926937,1.7042125965554944,3.125799525557259,4.121723232988562
0.14958972870147555,15.620284581540131,0.7930581671792812,0.4412533492896211,0.8260869565217391,1.0,1.1270814556730067,1.7203991216134953,3.2406519708819297,4.136973208052763
0.14480440872243938,15.534683904917934,0.7813668391383122,0.44202502194986376,0.8636363636363636,1.0,1.1273405768634244,1.7252594184017824,3.1894690360028335,4.149234593890818
0.13076001264567075,15.333604353071282,0.7619163203098467,0.4420178089790866,0.9047619047619048,1.0,1.1328114859184082,1.715765943889506,2.951967437865223,4.124974614860337
