forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7984017424057424,2.360106400728226,3.2052357921600345,2.052142847239971,3.3964529509246346
2.661356286801547,2.1586506195664406,3.145935256838799,1.8538557690680026,3.3865911915004254
2.5527397668852734,1.9872989052534105,3.102147594928742,1.6763658611327408,3.369228734076023
2.444701793088831,1.862157890200615,3.027825307250023,1.552114550970495,3.310555438160895
2.337171003852196,1.74681907504797,2.9391271055936814,1.464067085273564,3.228578416705131
2.2528042243865656,1.6639422789514067,2.867714751839638,1.3637911541201175,3.1862850939035403
2.1712574033614027,1.5747954714000225,2.7861373886466025,1.2979361787922679,3.1200333526730537
2.11413778487099,1.53226351621747,2.7334912078976634,1.2353236714936793,3.081669612258673
2.0621243279019517,1.4891820266991853,2.6750215431451805,1.2033318499978631,3.0017462847530836
2.0205288847042846,1.452572312578559,2.623430671095848,1.1633089714292437,2.965079675346613
1.9839534742925837,1.4082297878563406,2.5745421364307406,1.137170798654668,2.9062639384418714
1.95017691072876,1.3881962598264217,2.533191266775132,1.120447383655235,2.89287828181684
1.9286345280672161,1.369243001535535,2.527134354948998,1.1212216254323721,2.8463584464341394
