forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.2871829673427493,0.9854459937512875,1.6009349095821381,0.8097212140411137,1.7843491989821185
1.2409530305139571,0.9521602350473404,1.5381378347873689,0.7832784047424793,1.7218329027891157
1.3448132699332311,1.0634627278968694,1.6384378250539304,0.9099150875024498,1.811566743969917
1.268793510486029,0.9960359914302827,1.5508451245427133,0.8549649300128221,1.7189864684194327
1.2885607921536044,1.0234029562473297,1.5687253848314286,0.8754777590036392,1.7484592544436444
1.6108875946069063,1.3379930559694766,1.8964457911252977,1.1730772790368647,2.059741837605834
1.3868062838123143,1.1169577557817103,1.6650963334441187,0.966421719852835,1.8245920412540433
1.3140431894354523,1.0494294938147068,1.5943895972669124,0.9056431343108416,1.7572622270137068
1.2814830170201883,1.0113415217697619,1.5635122648477555,0.8598453349433839,1.7256586728245016
1.2006233200453371,0.9361976207643747,1.4720037622004747,0.8009323160275817,1.6383407901749
1.1950463347958997,0.9368264119625092,1.467575370207429,0.8042774741053581,1.6198355181887745
1.199165229887508,0.9383727487772704,1.466159285351634,0.7970002890750766,1.6180732640177011
1.2098220298517197,0.9449955831021071,1.4821935045570138,0.8100363327302039,1.6517749001681803
1.2254245095093177,0.9629343327134847,1.4946957465410236,0.8304173558577895,1.6536516447663308
1.2461709568861647,0.9934187604039907,1.5060893190205098,0.8723740742690861,1.6566143199056387
1.277299149863772,1.0182243080139162,1.5481950862109664,0.8894569943845272,1.7072169595360756
1.1681745991512835,0.9067554171532392,1.4343806349486115,0.7764932272024453,1.6018602324649687
1.0918111478698327,0.8346617562919856,1.3629273938685658,0.689021415092051,1.5216228078901761
1.0415722624858468,0.7868427809029818,1.310565858528018,0.6361928424537182,1.457701069712639
1.0332378548725545,0.7809049796760082,1.2963063233196737,0.6394968991652131,1.458458068925887
1.0411021555716395,0.7837307450771333,1.3126368221491576,0.6395038371682167,1.4636930829770862
1.0444641072103082,0.7831571255773305,1.3064171270579101,0.6376696739122271,1.4626861903294919
1.060194876188755,0.7979570054709911,1.3362868817597633,0.6506197853237391,1.4991630093753339
1.0762887661233842,0.8103600003570318,1.3382382165789606,0.675170620776713,1.490757580716163
1.1152927081147654,0.8557331543713809,1.3855557265728713,0.7086361803561448,1.5339372323453426
1.0837987350670546,0.8220163354426622,1.351132273375988,0.6780166510045529,1.5114308441616595
1.0843042836761698,0.8241831834763288,1.3536477817595005,0.6870517009720206,1.504138806566595
1.095544649834171,0.8246233009845019,1.3686255882680416,0.6854824773371219,1.5294499398469923
1.1132217019193247,0.8549762713313103,1.3806028401404618,0.7258686913922429,1.5379123095571996
1.143138643874988,0.8811292193979025,1.3974998923242095,0.7457996884956957,1.553482007846236
1.2266988851130307,0.9620708322674035,1.4953075947612524,0.8337593399435282,1.6546774947643275
1.1466396675571502,0.8855365763008594,1.4123050246536732,0.7349695277661085,1.5711393451839686
1.0764854543840363,0.8197483815401791,1.3508277475684882,0.6818716403543948,1.4967748120091842
