forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4330483238546847,2.013899662196636,2.826364603161812,1.7359096391499043,3.0390318310558793
2.3547556650057735,1.9442323112487794,2.7492714626789096,1.6835102524757386,2.960035213470459
2.324970292020038,1.9186591504216195,2.7092394191026687,1.6578162630945443,2.8997158098071814
2.401850830954433,1.9964574297070503,2.785232043325901,1.711680175319314,2.986059559941291
2.568684011021853,2.141936811208725,2.966356205940247,1.8648206076025964,3.151871128886937
2.6652463656021808,2.2412819170951845,3.068389319777489,1.9736555018872022,3.286810581237078
2.6370811754905286,2.2089145770668983,3.0370036473274236,1.8936630816161635,3.2539485884904855
2.841296124744177,2.3893881924152374,3.258963732481003,2.0996485605984927,3.482653730601072
2.6244163778577523,2.182647103369236,3.0324122580289843,1.8918833958357573,3.2270692130625247
2.58883788274543,2.1681652845144272,2.9912986801862718,1.8801421402692795,3.1948341780900953
2.5229538523142634,2.094932292878628,2.924823435842991,1.8229437959194184,3.134095331519842
2.3624718911131324,1.9445891614556312,2.759962233901024,1.6305500464737417,2.9871467662751674
2.4115752587445383,1.9927036588788034,2.8145698459744453,1.6919279243797065,3.0165977905988695
2.332579787587017,1.9258906702399254,2.720668539166451,1.636341715924442,2.8983375086933374
2.201329812246084,1.814894293010235,2.5803248175978664,1.5486860326528549,2.797504014581442
2.1229207136278228,1.728859766304493,2.49376316601038,1.4714061504751446,2.695242300093174
2.1525994671981037,1.751083343207836,2.525038179636002,1.5135740907341242,2.7154167708307497
2.1291395132252355,1.7185024135112763,2.5187318432927133,1.4677988268509508,2.716844450473785
2.131817651177451,1.7370227443575859,2.511280695617199,1.4913127533234658,2.7264549068957566
2.1573647677721084,1.770716255426407,2.5298443301916125,1.5374502557367087,2.7303651693314315
2.118978461609274,1.742218425691128,2.4816877006292346,1.4727729877606035,2.6956140092015266
1.8762565054067224,1.5037530834525823,2.249239157378674,1.2724197400473058,2.4393335537761436
1.92505742424652,1.5569344522058963,2.2837210689187053,1.3539121729023755,2.481736983403563
2.0410380845604914,1.6693673720359805,2.3943177653551104,1.4392981167249381,2.6087121405899523
2.0969376279410343,1.7180912759304048,2.4679165180325513,1.4479842507615686,2.6769897589832534
2.071381256033473,1.684394402176142,2.4423180891871454,1.4206678360626102,2.6491104352474215
2.04473106001582,1.6560412693023683,2.4180452005267146,1.4224238042086361,2.5981673814505335
2.11669118586269,1.7357896808385849,2.4844922253489496,1.5094386368021369,2.6914973499774937
2.083979084473267,1.7050064698159695,2.4628286341428756,1.462946002840996,2.660925388261676
2.172745268946946,1.7911689757108689,2.541831013917923,1.52311727232486,2.7219784628599877
1.9730358301835582,1.5974734501838683,2.3309704831242564,1.3662993372566998,2.526827277556062
1.9583871375074688,1.57703552120924,2.321202867627144,1.3201720228791236,2.5207687350809573
1.9551337378680183,1.5861839857697486,2.316914221405983,1.3216109192185104,2.499501588717102
