mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1261563079411777,12.513318493923576,0.6568770194821355,0.31572811027784287,0.6363636363636364,0.9090909090909091,0.7919545260721984,1.2504615258179095,2.814008098849913,3.5166848749048243
0.17831029762117756,14.99045515054438,0.7979071197308517,0.36242145126528996,0.625,0.96875,0.9190558111870831,1.4286638719330287,3.171764854251857,3.5599098870418358
0.21375893760917702,15.566099937715263,0.837162875857411,0.39665945702613914,0.7419354838709677,0.9354838709677419,1.0032767628282309,1.5587032899099653,3.4462429306843814,4.741070292467764
0.26907540706856026,16.798127703781134,0.9046755581312673,0.4115713058127613,0.7,0.8333333333333334,1.052734107999639,1.6118122851843524,4.240713260870514,5.155478123622725
0.28288861842925445,17.55043944959257,0.9291466163968687,0.4273223102746463,0.7241379310344828,0.8620689655172413,1.0963311639685522,1.6600181184560907,4.4070158564428334,5.994788011491956
0.30755658015498666,17.484407988182454,0.9216435518015484,0.4362080347699128,0.7142857142857143,0.8571428571428571,1.1179744232256306,1.6900527346161278,4.689227560601988,7.3188034991856075
0.3152936542102093,17.27521263092396,0.9060920010778256,0.4394150528609902,0.8148148148148148,0.8518518518518519,1.1175990739816972,1.7141648945965042,4.645748379187648,7.693852121781337
0.2981782943218303,17.16774459419778,0.882589406281863,0.4405089873893153,0.7692307692307693,0.8846153846153846,1.1231852987733753,1.7171907314764843,4.5330391107821955,7.655230229739605
0.24353776291384616,17.33692377388272,0.8579414310561935,0.4413694045034893,0.84,0.92,1.1235431340519677,1.7243748021471226,3.815415784866495,6.1855397733478705
0.202664777119666,17.13283856659146,0.8239616154573847,0.44254342665268814,0.8333333333333334,0.9583333333333334,1.1322725945392798,1.713076692827046,3.3209724959355564,4.789914908708872
0.16608681322111316,16.35240939901609,0.7701872301744903,0.4396827257663352,0.8695652173913043,1.0,1.1215754757598044,1.7082589666650378,3.0211110654028985,3.832548303632054
0.14549507542423612,15.864827292497832,0.7380659056969479,0.442262484839999,0.9545454545454546,1.0,1.1325216308310633,1.7273255246345969,2.6527350729336363,3.852151067864013
0.16550954475342938,16.839022489281877,0.781742903474615,0.4430656299183973,0.9047619047619048,1.0,1.1370670279257675,1.7110491426157854,2.803497015183476,3.8290206115702827
