mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.11543216027092111,11.875979233169508,0.5460952719103728,0.2955187127409564,0.7692307692307693,0.8461538461538461,0.7334926446813805,1.1801616927018532,3.337027753929665,4.954197656529941
0.06567510186547362,9.674598823781361,0.455223227198109,0.3416471762378006,0.9166666666666666,0.9166666666666666,0.8651401657668445,1.336424032308591,2.527448541131752,3.447021160933821
0.10758890714290117,12.497414260679546,0.5965811874457101,0.3714712550527162,0.8181818181818182,0.9090909090909091,0.9478567944174779,1.4498165758428376,2.9482645738407762,3.5247475422938788
0.10730588002582075,12.58638644905212,0.5962247377159969,0.3894606780880317,0.8,1.0,0.9934903129419456,1.517388724841034,2.8723503592732884,3.490790974004057
0.09963227976769647,13.01944809316823,0.6141517382145215,0.406424828789916,0.8888888888888888,1.0,1.0317839369670705,1.58107541288765,2.81460781325072,3.679456301886836
0.08635750172630707,13.234185653849167,0.6182707044467313,0.4187549131371327,0.875,1.0,1.0648986617813891,1.6498926828402594,2.491071914402006,3.785650311570645
0.08304965547907832,13.789912085519207,0.6414480019881101,0.42611428423622766,1.0,1.0,1.074075332647906,1.6645542022933317,2.4872465041578056,3.8420343278500466
0.09652311861917678,15.152125421039909,0.7031630463672575,0.4262456083284887,1.0,1.0,1.0769256768272473,1.6693182221178966,2.500413461913889,3.861691140327992
0.12417667530311156,17.174418884360428,0.7954772277332761,0.4312906082761986,1.0,1.0,1.0962030057494458,1.678693370025175,2.5525458851223126,3.9534014963976545
0.16140031526118487,19.923763421339164,0.9201392985292212,0.43475413957503517,1.0,1.0,1.1034265750979004,1.6988516495796635,2.6387866780393066,3.934128004748048
0.20627145458206772,22.608272249168536,1.0424333301070141,0.43597988863020604,1.0,1.0,1.1093269848095684,1.7056865101905108,2.5866480077741874,3.883198539835247
0.20799034729366256,22.68049826504443,1.0450052363925697,0.4411216470418001,1.0,1.0,1.1256147086207684,1.7223877605255695,2.652271740572041,3.978666010705929
0.26993062510322535,26.440101033028856,1.2002326796338405,0.44381746564802865,1.0,1.0,1.1450411331705177,1.719880323497005,2.7067669910132386,3.912636960919187
