mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.05447455257965327,8.329128747767706,0.43911090332470576,0.3179717223757705,0.9230769230769231,1.0,0.7890900769279555,1.25578425530946,1.9099098568655033,2.6876067529362437
0.10589925413028929,12.42567358656898,0.6434749654603754,0.37018155946815984,0.9166666666666666,1.0,0.9328825168655469,1.4514710808536753,2.344474137052613,3.093642222412516
0.1636865961722829,16.075159580579097,0.8171635655498664,0.40188051749938464,0.9090909090909091,1.0,1.0224086172236848,1.5770098942068331,2.613632600446278,3.3734822647686014
0.2017721247044594,18.4885509650911,0.9281117973108308,0.41357230702005765,0.7,1.0,1.0463638142163938,1.6201366315531327,2.6511603461222717,3.4286892503751116
0.25755883279187547,21.38888201507028,1.0610257196437556,0.4293207118441809,0.6666666666666666,1.0,1.0897809078441216,1.6768348040380157,2.90918358821845,3.5552703923221376
0.30888255923018826,23.799026078996896,1.1707150688210737,0.43588708513057034,0.625,1.0,1.1140736723542215,1.6964562399714038,3.2937095849199234,3.6095076069507863
0.3443547544779874,25.585237509172387,1.2483241509932004,0.43763240906396145,0.5714285714285714,1.0,1.1139524044543505,1.7220841966671865,3.0876375549677637,3.6852069278434505
0.41555712916510706,28.260938273455483,1.3750550510114832,0.4370810874171241,0.16666666666666666,1.0,1.113337554470851,1.71391059025771,4.12892860866218,3.648132709995581
0.46236120729749197,29.930789362935794,1.452827427793085,0.43847490411769435,0.0,1.0,1.1189660317485148,1.7190741219234722,4.6013294526700195,3.7689171841975004
0.5255010040974448,31.913999660044894,1.5497358760945084,0.4386045897465331,0.0,1.0,1.1291476585555538,1.7137853770056881,5.669938390844322,3.7091517133868472
0.578137687433374,33.58297535693814,1.626649619123797,0.43708022542063635,0.0,1.0,1.131451390980528,1.7025728461935112,6.137691346000641,3.6583182385630804
0.6704206186856135,36.25598387919028,1.7522168138966463,0.4418974002936362,0.0,1.0,1.1273532109283484,1.725546034955204,7.671822452813042,3.6591834577867806
0.7512178462448111,38.2554077007233,1.8549561100930314,0.44087904115214416,0.0,1.0,1.1241890623603876,1.7200361731731548,8.704422502035506,3.821772606687598
