mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.15030682495797024,15.899690655949708,0.6594065587742781,0.3046243917565561,0.6923076923076923,0.9230769230769231,0.7582193466657056,1.2121253003634227,2.7550637568596725,4.051787510373337
0.24900818294210603,22.446630761345663,0.9276092414900982,0.35504376297038803,0.5833333333333334,0.8333333333333334,0.8926427191432853,1.41174158472883,3.728909095431894,4.369547100840464
0.3758899093141009,27.085053595898195,1.1047458297015258,0.38459682975492443,0.45454545454545453,0.8181818181818182,0.9714184481352569,1.51507550388374,4.899440477367647,6.056472957333961
0.4671467784019253,31.08331715701242,1.2575504775752844,0.398664796159152,0.3,0.8,1.0182538563385608,1.5723002035678009,5.857715260274004,5.7131592819037795
0.5224630904839658,33.94090127750134,1.3604808287598562,0.4141782660716463,0.3333333333333333,0.6666666666666666,1.0485968901686944,1.6290402161612245,6.598076506587511,5.618948615660385
0.5509082465486157,35.11327458204552,1.3832254147181993,0.41950036277742786,0.25,0.75,1.068539550409294,1.6354686774591412,6.760024597651069,6.635713262360471
0.4710137082750673,34.73655569841167,1.3083885377067208,0.42646277660558335,0.2857142857142857,0.8571428571428571,1.086484419016311,1.6551641222737872,5.879169573495564,4.512481751684964
0.35320878187547083,32.58834088817662,1.1329215548074922,0.434047669034343,0.3333333333333333,1.0,1.097299536592112,1.7049304305732678,4.238832635654425,3.579266210955345
0.3796862125795611,36.5016607592908,1.2514242056295686,0.4339545098957351,0.2,1.0,1.1067476917728782,1.701017349570488,4.417936185985856,3.599592855471548
0.3978957861087892,39.63908148799498,1.3047980287833711,0.4368064290657227,0.0,1.0,1.1073082967354702,1.7084172686928023,4.287016673803996,3.5526698012973656
0.3807116073693934,39.08782077809603,1.275215459387245,0.43818057258084736,0.0,1.0,1.1110110389421193,1.7080529765784018,3.752982236933137,3.394529592019189
0.33950086685291136,37.00788774555357,1.2067048212663045,0.4385798331976968,0.0,1.0,1.1214979808301881,1.6863024908004758,3.3398246953765494,3.3950739943420776
0.3658925153466473,38.70674934333795,1.2527431710634518,0.4425415347579482,0.0,1.0,1.1356729410984199,1.7212755704050742,3.427489435197355,3.5943480046801453
