forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.356550914257586,1.9708513292074206,2.738553485810757,1.6830683550536631,2.932960965633392
2.445640449257419,2.031751511454582,2.8294968010187156,1.7611716586351396,3.0240600458383553
2.5624886093192547,2.1374860351085667,2.9606338728666306,1.8761657309383155,3.1673920344412316
2.948049342611395,2.5009884110689162,3.3687318114042286,2.1983669537305834,3.5660188145339493
2.9997852319419387,2.540610511183739,3.426597736120225,2.2461345650851725,3.6309725197553635
3.0009067948555055,2.541201262354851,3.4238016490936283,2.2602068516612053,3.620678787618874
2.976337112237811,2.5218245225548745,3.404806881070137,2.2121981661766768,3.6215166708230973
2.7619628787368087,2.3093769619464872,3.188472382783891,2.0097753003388648,3.4015232328176497
2.942358869175673,2.4813537977933886,3.3569881422519687,2.2103789026588205,3.5719050742983818
2.863036710350573,2.406941263973713,3.291768920063973,2.123634581774473,3.4920409570932387
2.5628115269855565,2.1313916774988177,2.9820993641614915,1.8568136367499828,3.1771851995885374
2.2590688602662388,1.8626047387123108,2.6480858018994335,1.5823061490282415,2.8533928858488795
2.0781182180363986,1.688822439312935,2.454676076471806,1.435447027977556,2.657097697496414
2.208624712253906,1.8206364304423333,2.5932136698365214,1.5665759529173375,2.77896355831623
2.1835695279016645,1.788395576953888,2.563227099835873,1.5367573228627442,2.7676642959266897
2.1546679539324565,1.7687990065217019,2.5310202674865727,1.5124434940703213,2.717928364530206
2.1695017281280906,1.7832600296735766,2.5463899817466737,1.509934926506132,2.7548387742638587
1.9717223910164312,1.5928511039018631,2.3350561853647234,1.3651294923648238,2.52659217402339
1.9339534002230092,1.567287563621998,2.2986858077049255,1.3063839416615666,2.5031137521862985
1.8883135389204324,1.5301487926244737,2.248003097295761,1.2919967694468797,2.4645720034837724
1.8321014397888185,1.4706180851459503,2.1886822506785393,1.258997746564448,2.3759087298214436
1.752093678353958,1.4002390108406544,2.103157432734966,1.1909080372303724,2.291028556138277
1.23893109819939,0.9187029117941857,1.5597359690964225,0.750272581152618,1.7644726357012983
1.4056308839895428,1.100503207936883,1.72793766951561,0.9146024661213159,1.9164313966631883
1.5176428957646937,1.2180917920172214,1.8198537977933886,1.0437162197846919,1.9992812800109383
1.6452749248383867,1.3377914863526823,1.955142485022545,1.1527970796180889,2.1255262810289866
1.8661032606409937,1.5511948100328445,2.1835923277735714,1.3411671388335527,2.3663111411631106
1.9234538061636985,1.5791568180918694,2.2596089019775394,1.3579267236478627,2.4635856608152387
1.8830590104226768,1.5418729334175587,2.2205584696531298,1.3295896895602346,2.410217043429613
1.9322623704234063,1.5867306615412236,2.2728932555913928,1.3612003584764898,2.4614133941829204
1.906326009097345,1.5512632465958596,2.256301360070706,1.3169487790465355,2.45879615470767
1.7554729585345237,1.405273122742772,2.1094327107071877,1.2023032657057047,2.3150791189074518
1.7574800940544755,1.4031720695644618,2.111951266348362,1.2065899919010699,2.3033049124032257
