forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6300544313166885,2.187390292286873,3.0386754821538924,1.9006466780155897,3.2541959007680417
2.6532075861870053,2.2335512102842334,3.0507849799394613,1.9594912962764504,3.2740811721086502
2.903909196968287,2.46582384622097,3.317482119560242,2.1720701142698524,3.5389988597035407
3.0495054408181907,2.5883971101641654,3.486631978988648,2.2861569261550905,3.734685500562191
3.0649189715877623,2.5972795451879502,3.5049967476129535,2.2949413560777905,3.7092758834064
3.0101156850765944,2.5374155431985854,3.4407941942214975,2.2245699534267187,3.6586515496671197
3.0070942305449844,2.5541691517829896,3.443422203302384,2.2807242628037927,3.646497480809689
3.004906534385413,2.5379547557234763,3.434848425626755,2.2296285447776323,3.6403898921310898
3.0880514979712963,2.618674380660057,3.5242265543937688,2.3295613179653882,3.7404815479815006
3.1162528741465807,2.6424207189679145,3.5618120049238207,2.3238367599993945,3.755724234968424
2.999165827632338,2.513289260864258,3.4327467303276067,2.214436219215393,3.63568835657835
2.843329485701442,2.38168861156702,3.271499485850334,2.098101469010115,3.4851057647764683
2.7441274701014158,2.2838993081450463,3.165626016259194,2.001000879615545,3.3606102670431137
2.7157794511653037,2.263315978229046,3.1339105640649794,1.9892863312065603,3.33592308652401
2.383182678548619,1.9639037507176402,2.7759872719049454,1.70489215259254,2.984635166943073
2.2481437834522056,1.8445125560164453,2.637598019719124,1.5831663783192633,2.853334621831774
1.9805729348468706,1.5879189230501651,2.365666220903397,1.3188945206552742,2.566566212683915
2.0544281987095254,1.6619705680608747,2.4351165913343435,1.4216209841817617,2.621078137487173
2.146006244900942,1.7617203903198242,2.518115125656128,1.4872067566849292,2.716183817967772
2.118447989966966,1.7378897877335548,2.491703445136548,1.4778042523637416,2.686899364858865
1.9556938652909324,1.588708275437355,2.3145117769837382,1.3545199515409767,2.5171243332028386
2.0481508640848096,1.6806341425478462,2.4110705290436747,1.4394662995785474,2.6008113506138315
2.1510075570608302,1.772156836628914,2.5262943482398987,1.5022113935649395,2.71069320602715
2.1498419199304806,1.7604033892154693,2.523033219277859,1.5114062196724116,2.7178242958933114
2.209368062649414,1.8232378985285758,2.587136514306069,1.5699415616989134,2.7810300862342117
2.1680150998305456,1.7756196591258049,2.5444554519057276,1.532122496061027,2.726696868166327
2.1951379506204427,1.8126181886792183,2.5735486741065983,1.5655129275023936,2.783548354610801
2.1826423765543996,1.7879707745909692,2.55326231944561,1.5250687352865935,2.7461904964894055
2.191335651719667,1.8017916933894158,2.5706863134503366,1.543437111616135,2.756852580681443
2.1928752430043295,1.8097209394574163,2.5746698621511457,1.5653821319937706,2.7597434171438215
2.1790363532333523,1.7842111683487893,2.5584410127401354,1.5674359442293644,2.7572977816462516
2.184274873410776,1.8037360127568245,2.5521655319929124,1.5566901252269745,2.7640966641008853
2.216763206257746,1.8221479603648185,2.5932380591630935,1.5682326528429986,2.797819312810898
