mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09633294931141739,10.587893990263925,0.5087598209419361,0.31878035489608075,0.8461538461538461,0.9230769230769231,0.7975638644305559,1.2659311344210915,2.173566630370164,3.1938476301173506
0.1914241172015949,15.135418104087195,0.7214295795142537,0.36263483366489774,0.75,0.8333333333333334,0.9213825724331233,1.4366560695796062,3.0617587875231176,4.424059721292771
0.28447624210236144,18.653071342422265,0.8775347967879609,0.39624172389852536,0.5454545454545454,0.8181818181818182,1.0004391524929268,1.5609642919526934,4.077995155590245,5.5772964148355175
0.36751572745361005,20.33733409659849,0.952070730646886,0.41335706663448635,0.5,0.7,1.0569762250322563,1.6088688753565346,5.217989301853073,5.593881715978207
0.3788379656113435,21.8954707850542,1.0164489013586664,0.4270420143868393,0.4444444444444444,0.6666666666666666,1.0986727368098037,1.6617679263759544,4.796892718312779,4.475929648066023
0.3876671193793763,22.51164853576786,1.0376097994499403,0.43492243368731814,0.5,0.875,1.1086469873992297,1.6883350030630109,5.114370988182915,3.681812257729334
0.4538120651287927,25.396544410110188,1.1708782026798048,0.4372390417973093,0.42857142857142855,0.5714285714285714,1.115818530011636,1.7164362341146198,5.507615867186423,4.026248483893188
0.5421330118426536,29.08219496711375,1.3439985109700292,0.44290371629337344,0.3333333333333333,0.6666666666666666,1.134085049164983,1.721953186712084,5.726823902630497,4.167940921314787
0.704963534453593,34.559787159119345,1.5997172625787413,0.4430017986375918,0.2,0.6,1.1303503021414465,1.7386826581794483,7.166175333899322,6.574739722019818
0.8818223246211825,39.33293460372762,1.8299863011199369,0.44360152982908685,0.0,0.5,1.13022395121822,1.7371456958225282,9.203995537405962,7.537591443765521
0.8760301388045263,39.593137684614646,1.8289862061076654,0.4410579613209212,0.0,0.6666666666666666,1.127279201735671,1.7145222398190976,9.238202513913826,6.388638593174693
0.8644067568533516,39.88516931029829,1.8178793296747284,0.4409498099357405,0.0,0.5,1.1213173032127892,1.7070891712762126,9.442373321604013,4.745699501742795
0.941891191542999,41.6247589556869,1.8986153782120585,0.44256941984462406,0.0,0.0,1.1353134302279124,1.7072634836460396,9.729632183799437,6.619040320765523
