forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.048388577352874,1.6753541293442251,2.41545454710722,1.436738792747259,2.6032155552357437
2.0079941218570396,1.5812155701518058,2.433757717192173,1.3036780219189823,2.6931390924304717
1.9655324785514103,1.4810904310792685,2.4428231003284457,1.2278394503705203,2.721144922420382
1.9449777639873402,1.450639658406377,2.4426090487837793,1.2074221442472188,2.742642100125551
1.919871893033944,1.4006606335788965,2.4360144227147105,1.159277604792267,2.7599980800151824
1.909776859720126,1.3904796358942986,2.440021763682366,1.1431882420517503,2.771976247191429
1.8932306039828661,1.3639381399452688,2.431791565716267,1.1270688863890246,2.7732792004942883
1.8779026780020371,1.352128659039736,2.434731510341168,1.090872901391238,2.75247809022665
1.87172303295628,1.3416266037523747,2.4215097015500073,1.0994002545047552,2.7803414538800713
1.853437796930358,1.3198322283029558,2.4072050517201427,1.0551709092129022,2.764536215528845
1.8405256452526002,1.2915048394054176,2.4080728386044505,1.0351740116421133,2.7506046660691497
1.8367000070125163,1.2898426645547152,2.4116395494937897,1.0436713977083563,2.769267257660627
1.8191133796074836,1.2634479734823107,2.399138831138611,1.0220405641701074,2.743888777732849
