mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09065917410241725,12.140710632003186,0.747958181233171,0.30561956961023695,0.8181818181818182,0.9393939393939394,0.7574673953801392,1.2069624619566073,3.2624660378777848,4.229412648424496
0.14577989296501218,14.989140064110796,0.9405835745805377,0.3526293395253077,0.71875,1.0,0.8913913359716537,1.3886525183143945,3.8772722951506515,4.114843701215231
0.16181355209667053,15.219053920865989,0.9716512871216983,0.38348956675657075,0.7419354838709677,0.967741935483871,0.9760295417701657,1.510549059670419,3.9809246443358344,4.524822263484575
0.17806833407050915,16.137649291731744,1.028216450422488,0.4028622946043379,0.7666666666666667,1.0,1.0263869834108785,1.5707649555230854,3.949428066951905,4.682968707937619
0.21160396758182404,18.178298874927254,1.1389540991189826,0.42213109596301573,0.6896551724137931,1.0,1.0808242374292831,1.6480559127437457,4.443676125060482,4.924611436018876
0.23367735627330036,20.012523850696954,1.2348670938861075,0.4290575628229642,0.7142857142857143,1.0,1.094691856010394,1.6699248614469546,4.556060040068166,4.984297066702143
0.22439274538343737,18.85122425763088,1.1634005392069,0.43502136382283146,0.7407407407407407,0.9629629629629629,1.1153290365362034,1.7028272695300082,4.731830235324217,5.225864585076596
0.20923429377959882,18.067792595496947,1.106207053447156,0.4395345192531761,0.8076923076923077,0.9615384615384616,1.123982360792431,1.7111016177682374,4.59093847100173,5.093557798411292
0.19759015240529051,18.577507937988425,1.1071911839360842,0.441240552083105,0.88,0.96,1.1319945175346329,1.7091582139286803,4.354834886445236,5.413125312097367
0.17738077974755548,18.26136369264553,1.0640470913240234,0.44444512638294287,0.8333333333333334,0.9583333333333334,1.1286440163441003,1.7274294262445447,3.9340468939095254,5.397593033317893
0.15083367576643422,17.300141622061886,0.9892164184718478,0.4429066320619656,0.8260869565217391,1.0,1.1300773037912497,1.7243787428928032,3.6593321535144683,5.0808396737165
0.14320697816165107,17.266075773358402,0.9750329631429406,0.4451742901808389,0.8636363636363636,1.0,1.1395616351223805,1.7230765815784472,3.681642357971883,5.097971566421031
0.1309452109735379,17.47256415290424,0.9668271401330069,0.4438440746199496,0.9523809523809523,1.0,1.1429150686988776,1.7223873271164059,3.4447740214539557,5.111439113429914
