forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.378827766192019,1.972733205139637,2.765028330743313,1.7326224620491264,2.978316804915666
2.2882609924009443,1.8200024206042291,2.752329794108868,1.5335994401723145,2.9910675673782823
2.2470107062643394,1.7285138434171676,2.7670135543346404,1.454463051468134,3.054637152969837
2.174004410337977,1.6419820898771287,2.7033908247947696,1.3960913897044955,2.9981146914958945
2.1181417212210225,1.573158722281456,2.67934798437357,1.286913426168263,3.004112404286861
2.0612928570079507,1.5025228447020054,2.6356430771946915,1.2401269296891988,2.9640590974986547
2.0231681312715932,1.4756277626603842,2.620431223273278,1.1901530953384938,2.962812448054552
1.9899684828702433,1.43643842664361,2.581719154834748,1.180012229854241,2.9403270717263212
1.962087907459244,1.409546636879444,2.5425324577093127,1.144507731902413,2.894579947099089
1.9349336745229286,1.3718082968145608,2.52739675706625,1.116908988041803,2.824927286073565
1.9171632915314138,1.3725367181301116,2.4889131484627725,1.1064083099346609,2.8273502051383237
1.890780725549348,1.3392321182489395,2.465706788718701,1.0904715142603962,2.8005245369225733
1.8751690945024415,1.3157459318190812,2.4603191019892696,1.0644144044891,2.762163221359253
