forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5153715696453456,2.1162310242652893,2.9081397733688354,1.846350528344512,3.1050039117634296
2.401402598855391,1.9091708687543867,2.873179008662701,1.624947497099638,3.1292081836163996
2.3294572700298506,1.8054242498278619,2.8497546319961553,1.5341180470958353,3.1336974024772646
2.254957036099464,1.7124592903852462,2.805958036720753,1.4427182325534522,3.1024418890476224
2.1809444957042485,1.627989240407944,2.7417937852740293,1.3324135201498868,3.070851723641157
2.1191424944105597,1.5625302593111994,2.697396592974663,1.3018201487734915,3.0136987952589984
2.07174122809384,1.5128839375674725,2.6650826165676125,1.244694438006729,3.031838297754525
2.025163702748656,1.4572872819751501,2.623338363409043,1.21693341306597,2.9945201891660673
1.986059750133976,1.4304784102886916,2.5799222641587263,1.1695235284976662,2.9230630362182843
1.9619115530645623,1.3992017547488214,2.5500893638134,1.1327615167973564,2.9406514159739015
1.9319490068026481,1.3788143758922817,2.5114864784479143,1.1357222678624093,2.8662951606661067
1.9136614749384449,1.3651815027445555,2.4922568969726564,1.101721261177212,2.88644319461286
1.8911643219690026,1.335043524593115,2.476686739623547,1.0806203748248517,2.8373476520180705
