forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.7869473176552355,2.3507321124076848,3.2042641619443892,2.0514618978053334,3.4210777668654915
2.6369104325236683,2.1409931639432904,3.1172166163921364,1.8288949605822564,3.3737750960588455
2.5530768803295345,1.988606105566025,3.0950684492588043,1.7031000271290542,3.3822569040060046
2.428181992073901,1.8527302269935608,2.997755509376526,1.5492675660103559,3.2984080214500424
2.327574525508098,1.7538280155062678,2.928189185440541,1.4674212091043592,3.2492275978028777
2.2407548501817436,1.65897899466753,2.841013666331768,1.3504947769343854,3.2002803203463555
2.161759684685007,1.5720952237248422,2.7829921568632128,1.2729785347934812,3.1391828549206244
2.1025555399928244,1.5214306729435922,2.7193549401760104,1.2358618138171733,3.038709458231925
2.0532542229557262,1.469638431236148,2.662999024569989,1.2019966713115573,2.996415966451168
2.0123061239802835,1.4449681486338377,2.618758757591248,1.2042133386284113,2.97732931882143
1.9792291155009345,1.4278834366351365,2.5622233072519305,1.173720871049911,2.9283005539774893
1.943309586927593,1.386058219924569,2.515255524992943,1.132685122547671,2.8989479093253614
1.9214093915186525,1.3612901997715234,2.482938675940037,1.1197601703740656,2.861078990608453
