forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.8240360711918027,1.479725256830454,2.172748630404472,1.2571515037622303,2.3727950999587772
1.8203846120705307,1.407766900405288,2.2446204948425295,1.1951150545440614,2.4632730747014278
1.8236317085631193,1.375622598797083,2.2714805559515954,1.1589225288666785,2.5469630239009855
1.8253556360100731,1.363298624202609,2.3070659352540974,1.125759230597876,2.5847540037930012
1.8218714861412346,1.3397263935804367,2.3438099145889284,1.090508979054168,2.648398058503863
1.8182019652422519,1.3080859399735927,2.3606893000006677,1.0529697791785,2.654787783250212
1.8178462387271526,1.2855863074362277,2.352360823750496,1.037141053074971,2.687901385977864
1.8103263827630802,1.2672242199480535,2.362253630280495,1.037014472188428,2.70236366520822
1.8083624161878153,1.2762442209124565,2.3737488324642184,1.0363454305045308,2.7015681366324413
1.795813125829749,1.2558563576489687,2.370976751744747,1.019041655320674,2.7035263291895384
1.7941297386227697,1.2425259135589002,2.3776158981919293,1.029734469430521,2.7029689936488857
1.7776102932949065,1.2271722438707948,2.3679850544333463,0.9828242791444063,2.7294371160268773
1.7711281262318268,1.2138279181420804,2.3701783139109613,0.9839284017011524,2.726094375759363
