forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.399723877578646,1.9805856445431709,2.7928614076972007,1.7116738583147526,2.989997653245926
2.38050406469474,1.9630326631069186,2.78168283867836,1.7050291228815915,2.9783444893360134
2.634486509376243,2.2165245651602747,3.0377674782276154,1.903877996236086,3.2468482472002504
2.8566877438301446,2.399209926307202,3.273293413758278,2.1263763673454523,3.4862481371760365
3.1008413423695864,2.6383481745719912,3.5256285407543184,2.3198281516879797,3.7301943666040893
3.12753442217958,2.643850699543953,3.578438653826714,2.3390617999285457,3.7901936420500277
3.1607684373387994,2.679586830794811,3.6005077612400056,2.4096059246361254,3.8015640080571176
3.2004926713072064,2.7274842463135722,3.6469218776226047,2.4173082260489465,3.8564382072985164
3.11227808279115,2.6381413440704344,3.5607504327297215,2.3115025621652605,3.776403488725424
2.983352016917229,2.5138716194033623,3.411473987936974,2.179453909665346,3.6350459090471268
3.038466854125172,2.5701994506716725,3.462580543160439,2.292519459336996,3.6665137616991994
2.8709882405350804,2.4106086188554765,3.2988974752426152,2.1285238024890423,3.5064961617290975
2.661855737604469,2.213052527666092,3.0850071592330934,1.9117003911435606,3.2791457312405106
2.6334021935690344,2.197058266401291,3.0443508615493777,1.9019410640746355,3.253976717889309
2.609849746957436,2.1821395012140274,3.0246229267120364,1.8817264241725207,3.2182155157625663
2.4444575138197693,2.0219323573112487,2.8367651132345206,1.7380391005426645,3.0516851038038726
2.3534488658553365,1.9362098224759106,2.7505204778313646,1.6973363758325577,2.960468898504972
2.3057103983969838,1.9015975716710092,2.6896842485666275,1.6265620451718568,2.8919271206110713
2.1618779430095705,1.7713244452476502,2.5345089663267135,1.5326996317356825,2.73836188596487
2.0904439379885345,1.7055706574618816,2.4640396853089332,1.4627196369394662,2.676724957361817
2.1740344388697297,1.787560831129551,2.5538451736569407,1.5309910298585894,2.7575229745507244
2.0339542933927177,1.6548936078548433,2.4004095432162287,1.3890454322472214,2.5896098877340554
2.1418685683676526,1.7564268700480463,2.5122620477676394,1.4945588776394725,2.7048751687854526
2.228037601004057,1.8368623846769334,2.605557462871075,1.5885417225286367,2.8071925788074723
2.128682909113869,1.7433881896138193,2.4969161257743835,1.4953770839236677,2.6911031807214023
2.0606154966598598,1.6794268483519554,2.430370462179184,1.4321750195734204,2.6511230165660384
1.8653136937192605,1.5004828859418633,2.2300855489373212,1.2659152939356864,2.425078637331724
1.8127783483554645,1.4615300897806882,2.1701020561456685,1.251308114716783,2.3728712560534473
1.9417375971783475,1.5824336846470832,2.29479146873951,1.3603881241977216,2.4650281514823438
1.8601343497465106,1.5018747279196978,2.2229040920138363,1.2641169489827007,2.3970086966454978
1.8173045588867365,1.4601665574461222,2.163656965374947,1.2295484208334237,2.357124515473842
1.8233824507073013,1.467642967507243,2.183995027661324,1.2467796381227672,2.3862396176606406
1.8435975848115236,1.489361229106784,2.187742016792298,1.2633477413766085,2.372484682410954
