forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.692829491429418,2.2561471046209336,3.1033959228992463,1.9649491065442564,3.3073152907788756
2.572523926582203,2.076565214872361,3.0510121780633925,1.782217171922326,3.29800347968936
2.4634678886268433,1.9011638134121898,3.024709691882134,1.5883070006072522,3.3336805470883837
2.3701850739408807,1.8039505599737167,2.9459799768924717,1.5183314485549928,3.2601471837162963
2.274194642992467,1.678618125319481,2.877592012286186,1.4173819030709567,3.1903349725604055
2.196203680096358,1.6002500257492067,2.797080062747002,1.343544715858996,3.105564900070428
2.1317155446083693,1.5498523944616318,2.7341004791855816,1.2682602477725595,3.089243145912885
2.0816726450189202,1.5029347088932992,2.680925404906273,1.2378837710153312,3.0260276730656623
2.035180570308417,1.4707352637499571,2.6198476706147193,1.2081903598047792,2.9839675527811047
1.998047688299671,1.429444212719798,2.5818133438229562,1.177128921765834,2.9429355242848394
1.9660315430285262,1.403558279901743,2.5453633093833923,1.1625352059621363,2.8951892014890905
1.9453083284637034,1.3799281879961491,2.5528383845090867,1.121842002172023,2.8972752831131214
1.916516106604442,1.3552859953641891,2.492659472942353,1.1276859759557991,2.8256674598902447
