mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.25650063330949674,18.722270667530285,0.6962569353778395,0.30642593255657935,0.6060606060606061,0.7272727272727273,0.7676299362724477,1.2092809192092078,3.8106154815139806,6.579946714721466
0.27756746236912005,19.93124833991637,0.7530356589748256,0.3551706776029496,0.59375,0.8125,0.9025333397760987,1.383486050299961,3.7760951866733263,5.63576697057798
0.25641129300391174,18.156662502418254,0.6867732551641728,0.3846645257981842,0.7096774193548387,0.9032258064516129,0.980469126584855,1.4994482309899542,3.370384312995643,5.621248666362424
0.2372305093112087,17.534600957119352,0.6570776331469123,0.4029501797808985,0.8,0.9,1.0313474681025205,1.5774945762010968,3.2892707494553335,5.550568248598816
0.19169324221352635,17.93873991175019,0.6587877776770179,0.4188074176288971,0.8275862068965517,0.896551724137931,1.0676769208853896,1.6380921595259994,2.6984555777026387,3.506528272228701
0.22145771726521324,20.386932518097904,0.7332642725731131,0.4266164620083611,0.7142857142857143,0.9285714285714286,1.0875694741613486,1.6719923371631142,2.774815912268355,3.8335703735994406
0.21123547852557123,19.593734281735134,0.7047408187239508,0.43344754714829703,0.8148148148148148,0.9629629629629629,1.1046590391052042,1.6904875661860306,2.780352063264111,3.438949542217744
0.21234982070698877,19.927752002920865,0.7100393495511701,0.4371556755722776,0.7692307692307693,0.9230769230769231,1.112411628249017,1.7008071304474195,2.759155082355433,3.3652508961981256
0.20573685186832866,20.240452834338736,0.713120212649357,0.44100363745658017,0.84,0.96,1.1271740922291171,1.714956099071117,2.657465229375342,3.213828006467249
0.19686215932711626,20.263168647373043,0.7028214753364377,0.4422052617358232,0.875,0.9583333333333334,1.1304431280507283,1.7111215839424085,2.5203608995194196,3.4565725937112366
0.20189291719448982,20.896020065943116,0.7144570473064307,0.4423444494891366,0.782608695652174,0.9565217391304348,1.1301822461059152,1.7268994290263135,2.4464345451800726,3.170601015835003
0.17952857600270955,19.71033204020066,0.6668123537049315,0.4429639193836632,0.8181818181818182,1.0,1.1348209757076746,1.7201653294349089,2.453674297854478,3.1153136525954115
0.1597742497913463,19.41815122257867,0.6492058272776952,0.4439048922265544,0.8095238095238095,1.0,1.1313558036109266,1.7209909082300618,2.19067108561001,3.10410046222288
