forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.9932635690522418,1.6278168534934523,2.3612428757548334,1.400398575052619,2.555648333460092
1.7831505615059213,1.4335502037256957,2.1284276251792913,1.2065923660583793,2.3223178485035896
2.3266853568715304,1.931049333870411,2.70677106153965,1.6838273672312498,2.8834652972668406
2.647485378752217,2.2380179492831234,3.0401472005844115,1.9668777502775194,3.2285522305667405
2.284874148432597,1.8895832654833795,2.6676638747453687,1.622708778001368,2.8698798875510687
2.2700515663623366,1.8653270719647408,2.6481334202289584,1.6134214365035295,2.840819250166415
2.239790537242845,1.8385718342661859,2.6210444374084476,1.575388117954135,2.8251237975806
2.2073002555605394,1.8147115814685821,2.5858630422353746,1.5581928668245675,2.7831176830381152
2.214569953168951,1.8158134157657624,2.6013600654006,1.5667854828611016,2.794111802846193
2.120621760121003,1.739744908630848,2.5041532894968985,1.499057113651186,2.688761447697878
2.1701475833382755,1.7915836618542673,2.556393559753895,1.5090706783272325,2.7455794227570296
2.0450523649210037,1.6608924359083177,2.4165985473394396,1.4053323907777666,2.6144002722799775
1.9746856390134244,1.6020749613344671,2.338845802307129,1.3610398592464625,2.5420131030529736
1.8749859516132996,1.503920395359397,2.2378854921460154,1.2854398327730596,2.437815506890416
1.6955040667737125,1.337828802585602,2.0470144534111023,1.1432881166609004,2.2511144065111877
1.850937968861714,1.4967092318981885,2.201438995003701,1.2870059105791152,2.407884043812752
1.9135222018252311,1.5571001306474208,2.2697584892511373,1.3402556194365025,2.462701792746782
1.7331856846845821,1.3739928059875965,2.083788161814213,1.1370455062342808,2.263332667738198
1.535404473988235,1.2117976686432959,1.867263190209866,1.0132712744288146,2.045045972838998
1.7437353458026426,1.4112575002610683,2.0833194473981855,1.2032584905084223,2.2931299500912425
1.5758255587224514,1.2469688138216735,1.9138666759133345,1.0369345172308386,2.0969688551574945
1.3624477654443459,1.0564060029461981,1.6746215426921844,0.8756228205785156,1.874226221844554
1.7727994220246077,1.451344867616892,2.1070574156045914,1.246149427499622,2.2986155743300913
1.5905602795913443,1.2805764327794313,1.9063430136442185,1.1007698556557297,2.104240183651447
1.4148821106864884,1.1105242964103819,1.7316810086965562,0.9267822275571524,1.906825944840908
1.7144029578014537,1.3992908715456724,2.030694670677185,1.2159200675264001,2.2141677310317753
1.2704105209508465,0.9738730245381593,1.5703305348455907,0.8145836733840406,1.7493210679143667
1.6012178599182516,1.304784548908472,1.8950342292785647,1.1377229741699992,2.0839502607136957
1.4429138310744911,1.147419568426907,1.7407219461798669,0.983096050452441,1.9339739577174184
1.456183538837187,1.1678063699379564,1.7561897584795951,1.0082037662584333,1.9144219977855679
1.50617728872481,1.2171413194015621,1.8020031764507296,1.0574468202739955,1.9744326201826334
1.5594723411592246,1.2733235173821449,1.8547249810099602,1.0870605947710574,2.022657280758023
1.704327059699878,1.4071714431643487,2.007458750844002,1.2418653218895197,2.1843400465101
