mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.024518120162943694,5.8876251852861206,0.4211991825490815,0.28765165253527386,0.9230769230769231,1.0,0.7170252859409041,1.1299303542467263,2.646681031384267,3.9397850566482795
0.03528757677168145,7.555482822518712,0.5362343535391281,0.34002682642492155,1.0,1.0,0.8520714393200784,1.340791076225157,2.9788374577777543,4.674533403909155
0.02842789830367538,7.16723626114354,0.5040505248467659,0.370810129940983,1.0,1.0,0.9383170223064151,1.4521236749069333,3.277440007241815,5.070604415089331
0.03729040667823107,8.128464493950432,0.5687011816571207,0.3900306427686444,1.0,1.0,0.9904974862864384,1.530015850554149,3.440557038528401,5.32022784550764
0.04780599928132347,9.42378888468136,0.6580933160078415,0.40449142181030295,1.0,1.0,1.0329906447185921,1.5796775879099105,3.5911509092258123,5.5155468011610065
0.059026861728493335,10.500911425549138,0.7307352056838842,0.41459782618983176,1.0,1.0,1.0514033920529944,1.623564977750325,3.682149353205271,5.694703236627773
0.07107539898606752,11.343000358606439,0.7859712151822213,0.4245466552102476,1.0,1.0,1.0853431682701296,1.6473238230892098,3.790925575350119,5.779969927739883
0.070719720493586,12.1760916534936,0.8413557107303157,0.42924752671552313,1.0,1.0,1.0967357853673974,1.6489159323256461,3.9118308644102715,5.821135232491015
0.0742512183003191,12.083848507233546,0.8285951160849948,0.43335772136362194,1.0,1.0,1.1040199925653065,1.6944801410249648,3.944456109738126,6.034156798798139
0.11419977929138388,14.496994516869774,0.9966898104647433,0.43609482462544696,1.0,1.0,1.118826353135017,1.6805151667140708,3.9648301989448007,5.951272453586708
0.09872159389973427,14.00406044483293,0.9443537094536781,0.4383472657554772,1.0,1.0,1.1244181582503594,1.7011406315043567,3.9531366442910807,5.967061417586478
0.06440144563372788,13.303264340500377,0.8643082952292476,0.4400890298554948,1.0,1.0,1.1207000866002192,1.6975411035878438,4.056802658056335,6.016062112431585
0.05306943250489172,12.574564818426312,0.8032358335880525,0.44154830858526983,1.0,1.0,1.125263327218879,1.7028593123388975,4.089752192799954,5.887814080147813
