mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10139942488014878,18.911340930010283,0.4528797694746649,0.239372629301871,0.6666666666666666,0.8484848484848485,0.6004841059818864,0.9481763974626293,2.0248236613029142,2.4611184040535505
0.1515712991088169,20.393772140339646,0.5057031764322102,0.27195626007646445,0.625,0.8125,0.6867623180577701,1.0646417703782631,2.5414604559976937,3.75128122351827
0.19063404592112138,24.409745321759512,0.6041453752037682,0.2902805650482507,0.5806451612903226,0.8387096774193549,0.737050695992329,1.1440010435117238,2.82517722927186,3.401219709508322
0.20410875576081058,24.940480946761305,0.6185318738289283,0.3072427169465199,0.5333333333333333,0.9,0.7789260572283107,1.2071925041631542,2.788352922252411,3.1491844962959568
0.21293585992701997,25.66479488631242,0.630081403085323,0.32153461538152767,0.5517241379310345,0.8620689655172413,0.8095600359202788,1.2584725504370238,2.7640775657444774,3.6849674422857492
0.22605068781244936,26.521106574835006,0.65161666472511,0.3304498597114501,0.5714285714285714,0.8214285714285714,0.8323534375036307,1.2943590202880173,2.8926224626890846,3.6731551845466783
0.22697732985109825,26.959788939962827,0.6587319239116768,0.33676906036006277,0.6666666666666666,0.8518518518518519,0.8440253781354565,1.325115164202976,2.8489209530308353,3.7762448707946104
0.20763670562727293,25.75319999613339,0.6271256223155715,0.34395423964909766,0.6923076923076923,0.8846153846153846,0.8542343261478978,1.348316584741443,2.735722726094977,3.710664455806589
0.20935457113116027,25.846689003660778,0.6227298604563278,0.3494270482751345,0.64,0.88,0.872156755358658,1.3715462515293195,2.73214579380577,3.438277644261109
0.1888904946280221,24.754645477732627,0.5933042688979694,0.3525656751678896,0.7083333333333334,0.9166666666666666,0.8701338224444878,1.3908062452970242,2.5033220198517157,3.4410402820975445
0.18557003489362284,24.842253970227652,0.5930158038433807,0.35578504327133986,0.6956521739130435,0.9130434782608695,0.8830747152956373,1.398225439225239,2.3539743282014913,3.11724412005163
0.1887092993404595,25.213791187519963,0.6022454703904723,0.3620897702336343,0.5909090909090909,0.9090909090909091,0.899892698776993,1.4229675240310076,2.479462282774932,3.1813909721786793
0.17488627546455668,24.309142597371576,0.5858113400865845,0.3656706617432988,0.7142857142857143,0.9523809523809523,0.9035426128537143,1.4404025352961298,2.3543942376423215,2.8172260080663105
