mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10955442345551296,10.592510688729993,0.47122561057586815,0.32200928899665815,0.7575757575757576,0.9696969696969697,0.8080386024957353,1.2704016297517176,1.9128364636438002,2.8433113777714283
0.17660694958610992,13.201441323682566,0.5957011414010998,0.37249475712298113,0.71875,0.9375,0.9435338188802654,1.4640356506166812,2.5873724744657856,3.528981106423396
0.24098569916807647,14.411821810210554,0.6527818798992835,0.4003117824793818,0.7096774193548387,0.8709677419354839,1.018350083787333,1.568904819086194,3.2329427155085857,4.278018212401284
0.31606816248208075,16.546402423080313,0.7427969024941647,0.41524091916279465,0.7333333333333333,0.8,1.0588301540355793,1.6238814479412338,3.7635308799212304,5.800726650698857
0.3604411197403843,16.961870220629223,0.7545283391029383,0.43332703938262995,0.7931034482758621,0.7931034482758621,1.1023807752972299,1.695597888140939,4.114974207370822,6.695829428270871
0.3790768251436914,17.57948968464605,0.7657969125286568,0.43887268396076345,0.7857142857142857,0.8214285714285714,1.125545150460168,1.7094013799492438,4.240918776794614,8.207462481832664
0.3957461745660009,18.423464298451396,0.7882973837320486,0.44464666028140315,0.8148148148148148,0.8518518518518519,1.1340741120441398,1.7322085306655448,4.189247754411404,8.075573974488847
0.37402519448716426,19.064348974056884,0.7975113630630416,0.4426829518974696,0.7692307692307693,0.8846153846153846,1.1319554111253132,1.7213800190136854,3.8731176108780225,7.478706140081742
0.33345014632194675,18.627482624733886,0.7617050947161355,0.44435108979806015,0.84,0.92,1.1344703900407664,1.7318168715661901,3.5368602145490757,6.056164650198963
0.26391228946190853,17.918209581232322,0.7074159378166669,0.4469509914728387,0.8333333333333334,0.9583333333333334,1.1426063927886165,1.747331681810404,2.86726192755076,4.553254215068892
0.19087006504478576,17.006944142675383,0.6485777687236638,0.4442729801210101,0.8260869565217391,1.0,1.1375819375338878,1.727255931081673,2.400027099584099,3.0586536506283433
0.19111220577525057,17.319608468906704,0.6530363600821536,0.4435002473135057,0.8181818181818182,1.0,1.1314542528370566,1.723673972244036,2.528492045660915,3.0575520485347667
0.18243977873306244,17.31473591259238,0.6453961327340649,0.4449152498257052,0.9047619047619048,1.0,1.1418118736073375,1.724181639761325,2.456184391465552,3.040724275918927
