mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.039598335836415074,9.74725388862582,0.3763886627258882,0.2636953148647265,0.9090909090909091,0.9696969696969697,0.6608593321693217,1.0414973910781982,1.8984211174066505,3.045295340254602
0.04748556422209643,10.865977002846932,0.4243943552387204,0.30437986547323925,0.96875,0.96875,0.7703864731700585,1.194585910416801,2.070914456033551,2.977077398596405
0.060130838646502746,12.451074737610648,0.4933557465311709,0.3348656575128396,0.9032258064516129,1.0,0.8516050624393605,1.3051627621808173,2.31055239466886,3.196961089740725
0.06530412944561005,12.555174525752442,0.49793730683753606,0.3545080347969909,0.9666666666666667,0.9666666666666667,0.9044727769043637,1.3800702232192692,2.4604684032363147,3.6525007193304564
0.060317470680165096,12.424337531982905,0.4909721898415277,0.37494003890146066,0.9655172413793104,0.9655172413793104,0.9551552851145918,1.4614144373786717,2.548238741294248,3.677303611578809
0.06396722264776443,12.868418171898224,0.5037733987030469,0.38711874723367984,0.9642857142857143,0.9642857142857143,0.9861016763753515,1.5052445809555832,2.679572022935412,3.9014557926289855
0.05342098432648858,11.908151465102106,0.46266469732793086,0.4036291213149436,0.9629629629629629,1.0,1.0279098968753084,1.5745866570116274,2.7114954207314854,3.9027081467511304
0.05347623325735926,11.749616265431408,0.4531432623025115,0.41121540511853916,0.9615384615384616,1.0,1.0447849224751646,1.6060744639431892,2.779277601574827,3.9881248650252124
0.05399852501052415,11.534011500545226,0.4406997189338554,0.4174190940217809,0.96,1.0,1.0614894236437975,1.6103284101748667,2.834101737911525,3.977051283612523
0.05540538624219752,11.362454622171159,0.4320706448408586,0.4249818284666299,0.9583333333333334,1.0,1.0817882204628126,1.6322372103052385,2.8765388487012635,4.037033160518872
0.059905970914274256,11.75093121563922,0.4471902483722756,0.4314669184093139,0.9565217391304348,1.0,1.09424772108651,1.6732392165052956,2.947393975319889,4.1559978070862496
0.06505280364442344,12.23878073022414,0.46728798484189427,0.43297336849502716,0.9545454545454546,1.0,1.1045831020433798,1.678178315144371,3.0111051635427013,4.18958897830097
0.0756783470755334,13.616475684638596,0.5233173268690604,0.43505957937181516,0.9523809523809523,0.9523809523809523,1.1098008991869337,1.6753748130153188,3.050549397101198,4.361351797648393
