forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.233863437145516,1.8320356637239457,2.617570991754532,1.5943190583214164,2.8218507809340956
2.251032091455355,1.8626743693947792,2.6376598210334774,1.6103091894537211,2.839339167267084
2.2616402706056387,1.8685419907569887,2.648620654761791,1.5880964708700775,2.833970915958285
2.258031735196628,1.8540123958587649,2.643342218697071,1.582342624589801,2.8391975486427548
2.280247363600135,1.8649633724689485,2.6613735238313674,1.615101509064436,2.8493077384233474
2.2564386665184646,1.8532923080325125,2.634209694504738,1.611945804797113,2.8340593483895065
2.089346565120183,1.7207101939320566,2.4547042171359066,1.4663547175042333,2.661365590259433
2.0709569825753498,1.6872825659513475,2.4410368891358374,1.419333812419325,2.6367655325829977
2.0693199947131573,1.6886907876431942,2.446762556731701,1.4246432772837578,2.637324957832693
2.002099358629979,1.6314178164601325,2.3761007859110834,1.384668683808297,2.565748840734362
2.1556751377832595,1.7725930394530296,2.524383621931076,1.5153207241892817,2.7274024266004564
2.2589063275071086,1.8560365522503854,2.647723330318928,1.6089810667037963,2.8490311758518208
2.126663065694429,1.735780003964901,2.5064338999390605,1.5059681053347886,2.6899265731424093
2.423400617625505,2.0293182339668276,2.8076719924211506,1.7503625287711622,3.0028828893303863
2.4770186919061024,2.067308299481869,2.8708669793605806,1.7844533239454032,3.0723758312463763
2.417249831222251,2.0026307681798934,2.8109423814415933,1.7247167942076922,3.02930436500907
2.414662160482213,1.9964029958844185,2.8111116197109225,1.7437228275090457,3.016025548279285
2.3076329805912077,1.9008889631628991,2.6936094431281092,1.6279702781289818,2.9034841297417873
2.2672800434191602,1.8731956995725634,2.6455901598334317,1.6115966924279927,2.8432376208752395
2.2955016988843675,1.889336195409298,2.6782496197819716,1.612901301726699,2.8763695127814994
2.3605728132142723,1.9473209237456324,2.753319775462151,1.6810005457103254,2.955319320321083
2.377529045090705,1.968411157369614,2.7632821788787845,1.6930801707953216,2.975717437803745
2.385106265929505,1.9779621190428733,2.7806112178564075,1.7235128007382154,3.01197704398632
2.0258684179204103,1.6294438243508338,2.4059641250371935,1.381117055013776,2.605806188941001
2.0735747387015895,1.68909051913023,2.4509837126731875,1.4525770918726921,2.6383215181082478
1.7861678308206426,1.4159008140414953,2.1496315029263497,1.2002023269403728,2.336917868286371
1.9641228898589314,1.6105215709209442,2.316385969996453,1.3770736391060054,2.5185220162272444
1.895447585889645,1.5399789980053902,2.2631145099997516,1.293002279281616,2.4577622781991955
1.9935303929093406,1.6265313501060008,2.35874460887909,1.3865184156782926,2.539417659074068
2.0528844672366975,1.676809220224619,2.4149539632201193,1.4243750249668956,2.5851835516542185
1.9962000573561192,1.6281579830050468,2.3606178894042973,1.3823992119096218,2.539834018111229
2.1969155292264,1.824547363162041,2.568440963327885,1.5402256456315517,2.771328902080655
2.155995113986939,1.770920979321003,2.5286340337991717,1.5166578394472598,2.724328137904405
