mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03750792923339175,8.044664849663388,0.3908406585112798,0.2959677250798054,0.9230769230769231,1.0,0.7302071315921274,1.1774965312490955,2.0957627494102398,3.013256717468755
0.06317166640114479,10.479734612430693,0.5177395780743507,0.34319139287413786,0.9166666666666666,1.0,0.8667346323980734,1.3474713087113426,2.6991301659049873,3.457126184268384
0.07062032640540956,11.71633445608184,0.5822548720677525,0.3706577997725843,0.9090909090909091,1.0,0.9400458994089411,1.4603579247985035,2.7607902395249,3.7776663982659886
0.07756408598720865,13.118444625192636,0.6491527031276308,0.38435846708190596,0.9,1.0,0.9800784100609332,1.5048762736448016,2.716979577305153,3.8814492068974067
0.08481582886049502,13.736996031921786,0.6764729963820971,0.3997633546589579,0.8888888888888888,1.0,1.0103406910214283,1.5592622084063836,2.811950817849721,4.017921843501914
0.08937648904188161,13.943357939890417,0.6799871895697216,0.41017864128331544,0.875,1.0,1.0449889801001322,1.6101961303821837,2.867727826625285,4.105501339484753
0.08668870663910709,13.558512590920685,0.6538479338637057,0.4164158458989231,1.0,1.0,1.0646452838016247,1.6208298324513466,2.73751001388314,4.17592686832481
0.08795846946251445,13.103265740313361,0.625013589183322,0.42003824460218125,1.0,1.0,1.063405734623854,1.63612163854111,2.7240761139653284,4.170002584500674
0.07165089502987362,11.330473644255568,0.5228471588072188,0.42671364606418194,1.0,1.0,1.0839118698732213,1.6677199618637273,2.769285196244566,4.316154279868346
0.05081815035309968,8.114334195309496,0.343695517195725,0.43188680891498515,1.0,1.0,1.105811903609393,1.6761969826906349,2.8347191081977723,4.280706330684032
0.056588002329500287,9.00550357798406,0.37303456287107434,0.43490147661461837,1.0,1.0,1.1013659836022327,1.6972479326929897,2.792214625008928,4.4154694727449275
0.00037563994179613987,0.868216853705728,0.04013124332008594,0.4407741285498707,1.0,1.0,1.1349112125807082,1.7219276488281499,2.8180956659934764,4.334197048039178
0.0008980939178384087,1.6618990936732196,0.07668975928377907,0.4418805571853096,1.0,1.0,1.1320887877677497,1.7234784770766987,2.880097563341449,4.363891791931459
