forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.4247416059475617,1.1062252171337605,1.741399575173855,0.9309209385626018,1.925977891653776
1.492293396417603,1.1466890207901597,1.8568014308214191,0.9576708822846413,2.066131815820932
1.511601982408814,1.1286422237865625,1.9119845634102823,0.9398756825886666,2.1463561402857296
1.535104579208322,1.126593248579651,1.976588408529759,0.9223903385847807,2.21539381852746
1.5502800810806825,1.118712764970958,2.0189260827302937,0.9063342830464244,2.2936245802789927
1.5599142698016093,1.1061415231600404,2.0500571599006654,0.8930284310579301,2.383568927258253
1.561080344041638,1.0923598328754305,2.0640643725991255,0.9146646821387112,2.4278348396420477
1.5627807878678293,1.0816285291835666,2.0922679307460785,0.8923097063302994,2.4572147321850046
1.5645185692816823,1.0800581424087285,2.110547646522523,0.88271626259014,2.4871667825579644
1.572744238469489,1.0805055077150463,2.1377962470650673,0.9049327965825796,2.516929472059011
1.5742369251701012,1.0690331810861826,2.1680838928818704,0.8789860587231815,2.5285713312625884
1.5667215110262336,1.066652233630419,2.1685906501412395,0.8682370248921215,2.5254857772886745
1.562884744356066,1.0484708665460347,2.167159475445748,0.8573117288909852,2.5412183039039378
