forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7790987107072695,1.4289090894907712,2.1257299065589907,1.2042386446669697,2.319065976783633
1.7735671720220298,1.3706695659160615,2.1905530077815056,1.1438140720659866,2.4103402799367903
1.8025332450481504,1.3528771888762712,2.2543401765823363,1.1438142954353243,2.510615478143095
1.7931606963442044,1.3228817333877088,2.2758137676119805,1.1109578599911183,2.52651617282629
1.7995304168001414,1.316418544948101,2.3091160693764685,1.0671074983607978,2.5901454221457243
1.8036731620804296,1.3000268841087816,2.324090845525265,1.0611710852272809,2.607251842334867
1.8002587540879846,1.278766623646021,2.323381662487984,1.0378350593186916,2.6428646244257683
1.8012152592261432,1.2687407037764786,2.3549458670616152,1.033723217761144,2.6779160295575846
1.7888990286117943,1.2379064666777848,2.3470082734227184,0.9983085148110986,2.6859804082661856
1.7891549965416564,1.2376524346619844,2.3581055634617814,0.9988183503076434,2.70968302039802
1.7800505442051067,1.217007224574685,2.3652594429850584,0.967968757931143,2.7199219779372212
1.768983516940944,1.2170934363380075,2.361771960794926,0.990063115760684,2.7328908164650185
1.762274683145538,1.202362171843648,2.3656147723793985,0.9612014175504445,2.6996733647733926
