forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6259911768180726,2.194968027889728,3.039312758922577,1.9127953846007586,3.2312978378832335
2.631365383684993,2.1869825230240822,3.0499409177303316,1.9049535711705683,3.244324515163898
2.7823885120239558,2.326427827417851,3.1986307569742207,2.0300190975964068,3.4126705294251436
2.8643315122279227,2.412854926526547,3.290421908259392,2.1041974122077227,3.4932901355922223
2.8473252451833337,2.396315594792366,3.2751775089502333,2.0789848613739013,3.492138807296753
2.8403724427842496,2.3897391283512115,3.2624185678958897,2.094809813961387,3.477099103718996
2.8292452977817955,2.387173089563847,3.2521202338933946,2.0976779818683866,3.468130911767483
2.803104739135429,2.3425312830209735,3.220281922578812,2.053696244567633,3.4259831983149054
2.8073240172466263,2.3678282192349434,3.221750261425972,2.0884668879956005,3.4371866579651833
2.77924841594556,2.3465446058511734,3.194393931031227,2.044994766518474,3.3858656062185766
2.703834697560787,2.2555857220292093,3.1190853232145312,1.9953935368657116,3.318657876610756
2.469001046143778,2.0435946755409247,2.8651950584053996,1.759904599323869,3.071128674864769
2.4577279644191115,2.041056101500988,2.852693427562714,1.796343585342169,3.0421257326006885
2.4248238240914346,2.0001508186459542,2.8097131255865095,1.7260750543922188,3.024042314291
2.220796028344683,1.8280346763730049,2.6059727573394778,1.532451856173575,2.8124454455077648
2.1885957625258494,1.8014607533216478,2.5696764038205147,1.5397883303612472,2.777553497567773
2.017814744610995,1.6344351873397829,2.3815323171019553,1.3849268867932258,2.5879251091033217
1.6803205790359974,1.3220894520282744,2.033477329492569,1.1034870290588588,2.2487615940868855
1.5411554310753717,1.2004907148852944,1.887635476410389,1.0202105933576822,2.078159068629146
1.5875687666333986,1.2512566433101893,1.9202501794099809,1.0641780698727816,2.0965467789918186
1.8500238525167705,1.503540766760707,2.1877644572257995,1.2885625875107942,2.3750763356238602
1.6589643137053178,1.323582619547844,2.004135482609272,1.1189677858669311,2.206109421491622
1.6253430938269646,1.3057629467397929,1.9584998419880868,1.1155560007113965,2.1452715277820826
2.086182138687536,1.7323804472684863,2.434940774142742,1.5003460719585417,2.6241342609226703
2.1465299500738158,1.7703985971212388,2.5134344365000727,1.540097756564617,2.7212119564563033
2.167169786150433,1.794085702598095,2.534248456776142,1.5423416562825443,2.7260728872418403
1.7339021153735592,1.3801257471740247,2.088394184708595,1.1557816681871191,2.274749542444944
1.6160584854502902,1.2712792214900255,1.9552129380702976,1.0567010043133052,2.1399012571722267
1.9682110421241297,1.6084989691376688,2.3282309928536415,1.3751740816161035,2.5104037359803915
1.7148679802761302,1.3538951926082372,2.0729953159093863,1.1318702571224422,2.2743598792999977
1.6561799484298676,1.311713573485613,2.002423915147782,1.1044623394999653,2.1880502573251723
1.80174811690218,1.465151400655508,2.1452045078277595,1.2334388349056244,2.3410571594536305
1.9431536810146348,1.5853355413675307,2.294138161480427,1.3514818342439832,2.50124284863472
