forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6212868521346153,2.1970202010273936,3.025157126188278,1.917140024885535,3.219962563216686
2.4570302851090133,1.9513641558885575,2.9408196009397507,1.6725444507598877,3.1877560969889163
2.3782596460896657,1.8364268690347672,2.9225926404595377,1.5296635914742946,3.2092556657493114
2.3092840576111375,1.7593204355239869,2.8662063874602324,1.4633670651316644,3.1614673769772046
2.2106128885998877,1.6497392193973064,2.8033017517924312,1.3716367533877494,3.116434147089719
2.157483343145244,1.5823885672092437,2.765615646004677,1.285993821822107,3.07169681099057
2.0896357383915634,1.51752872428298,2.6902530549764636,1.2515445595216006,3.048730762153862
2.0394022601043806,1.4680797561258079,2.6357610133886347,1.19360766777955,2.9954772702753547
1.9938660169852973,1.422572917059064,2.586149281680584,1.1791953968778253,2.9476426643133156
1.9579488679230885,1.392856716543436,2.554634655594826,1.145174567880109,2.9055890807062386
1.9390978723239527,1.381432299733162,2.5404408560991287,1.1159218233600259,2.885297242671251
1.9151065382021366,1.3615133395791055,2.5083855530023578,1.0886121762767436,2.8462782714515873
1.890100762993887,1.3389209121316672,2.478755855739117,1.074946971429512,2.8358980360627157
