forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.743375248498142,2.296864144682884,3.158802299499512,2.0121543186157944,3.3750218468904496
2.5129286397830697,2.0830179435014724,2.9242208448648452,1.805989992082119,3.1246644408106805
2.220463647325367,1.8097579233646393,2.6131138733029364,1.556602281406522,2.8084414193481204
2.315925059976235,1.9225137567520143,2.684117714285851,1.6831370957791807,2.889012714371085
2.9112225413043498,2.475084681928158,3.3332754533290867,2.158337796881795,3.528169677644968
3.0901941638919115,2.6306177381277083,3.5220085788965223,2.3134606167227028,3.7335556326210497
3.19131688921392,2.7132827301025393,3.6334920667409896,2.4136269501000647,3.847314025044441
3.2259264249742032,2.7475777281522746,3.6759344291687013,2.428350580960512,3.8808234445750704
3.2823328451640608,2.805589684665203,3.723410681009293,2.500667511180043,3.9463844834566113
3.354820155659199,2.8669214284420015,3.8085910292863847,2.54354834638536,4.015059340894221
3.2505479380482436,2.756947239995003,3.6839040274620056,2.478623818233609,3.8975059636235234
3.1565843082083465,2.676146336078644,3.5987416585683825,2.3836777329444887,3.8225114261209963
2.743417296212539,2.2933385633230214,3.1713551084995273,1.9970540810674429,3.3767552633583544
2.127902397190094,1.7205707635879517,2.525221848726273,1.4820667413137854,2.7258943523019545
1.817727727868855,1.4525880698859692,2.1740171908140185,1.2262370318342002,2.388899811640382
1.8430006083028243,1.4791660878658295,2.1983709754347807,1.2591024738680572,2.393518936052918
2.107513569142863,1.7333282288908958,2.485130741298199,1.503294916857034,2.669532246425747
1.976285287201062,1.5966985117197037,2.3370770297646524,1.3650741333812475,2.5339398585706947
2.075835330194399,1.7058867780566216,2.4435440217852595,1.4424371230341493,2.629629916891455
2.343208447350413,1.9570108313560488,2.7254061067104343,1.6841750841140746,2.924757922619581
2.4210081963011776,1.9966696788072587,2.8184133898019796,1.7222567645013331,3.013412674099207
1.8737482715735734,1.4888690181374549,2.2456678727865222,1.254999436477199,2.4479120741337543
1.7591834618145155,1.4143154909163715,2.1144114678502084,1.195947087548673,2.3146636103987697
2.037021302193031,1.664175892651081,2.403289252400399,1.4337381444685162,2.5930661115944384
1.7226300087206512,1.3621624082773924,2.0765260117053987,1.1367268521841616,2.2786906661093234
1.7394607331507057,1.3935739598870278,2.0812052251100543,1.1837162173073739,2.2703549519181254
1.5684386754579693,1.2407273387238384,1.9054056411385538,1.040335440898314,2.1007730071246624
1.517042869067952,1.1888089737817644,1.8370237597823147,1.0035404108446093,2.049280441522598
1.577269531204492,1.252286885358393,1.9105120564103126,1.0681162758301943,2.0987161673456427
1.7968842733128891,1.4731350129544736,2.1241911033988,1.2606083260904997,2.3173382183015345
1.8805784575331286,1.5407975556254387,2.2183775569200517,1.3426625227965414,2.4131489981561898
1.8753892569857984,1.5348857631087303,2.220652793824673,1.3175037700012326,2.4126503490805624
1.9818384807666316,1.631868157207966,2.3297611104846,1.4211829408928751,2.4969746094644067
