forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.306701438756794,1.8968060772418975,2.689643378138542,1.637345471896231,2.896350775554776
2.239694175771147,1.770331467330456,2.705811259865761,1.5162447402998804,2.9460504862666133
2.155913978005782,1.6528727972507478,2.6499092110395432,1.3816160188131035,2.9270482099354256
2.110793281428367,1.5872521143555642,2.654123878180981,1.3178093491122127,2.969842612296343
2.042829652013928,1.4965353382527828,2.6020380548834807,1.2209861534554511,2.9467536311149596
2.006642186023444,1.4500859671831132,2.574491600394249,1.1957398831807076,2.8806744880229234
1.9718476551581547,1.429018331706524,2.5378144128918647,1.1597821209654213,2.863377141088247
1.9481604150316565,1.406952260285616,2.507364997684956,1.1570959320049734,2.8366793196946367
1.925268545354456,1.369626350492239,2.4919737442135816,1.1245039338208735,2.8546277771592137
1.909451633934982,1.3592005498707294,2.4898082649111752,1.114395317658782,2.818367159917951
1.8818934660464004,1.334104791805148,2.454003843545914,1.09734154821001,2.8261384329944828
1.8674431273825391,1.3243005162775516,2.444392747819424,1.0878348383083942,2.8377618396729223
1.852487711567074,1.31813449460268,2.42711472928524,1.0674072962719947,2.7757699590623366
