mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0645268914667861,6.643790084737157,0.3458121385200511,0.32728337503768207,0.8787878787878788,0.9696969696969697,0.8168215738209811,1.2937078205319972,2.0184302934981235,2.6299920847475096
0.12482732611311378,9.602867106532267,0.4940501767304773,0.37663262852096757,0.84375,0.9375,0.9551653444956651,1.476264401353557,2.6409361588167246,3.7473013022160164
0.17635400653112457,11.992705428395602,0.6021643249430324,0.4084653594323197,0.8064516129032258,0.9354838709677419,1.039221706074747,1.6020703316595064,3.0356496883065125,4.818177186962007
0.19663526334575657,13.416590356637892,0.65546172279368,0.4226846831764787,0.8666666666666667,0.9333333333333333,1.0745197372409434,1.6517355218262155,3.119182342647186,4.755863519299401
0.21905158565359584,15.319057351540824,0.7273811957110999,0.43719372618425634,0.8620689655172413,0.9310344827586207,1.1117679895000028,1.7047625832892108,3.153950653968154,4.8830227928631444
0.22550360225362048,16.496789425745277,0.7650934208124396,0.44089277155505435,0.8571428571428571,0.9285714285714286,1.124303199063648,1.725990386544896,3.1063730830164644,4.817244297765886
0.21807287907870762,17.470613605832995,0.7893881145630086,0.44411461425472576,0.8518518518518519,0.9259259259259259,1.1388955775743184,1.734565556938506,2.9802277358842204,3.953065028444295
0.21790580776881047,18.253308232233355,0.8097099160292468,0.4466790598982024,0.8461538461538461,0.9615384615384616,1.1355834146846426,1.7404635315357961,2.898137210061222,3.6619690680115005
0.21524355361790698,18.969199224121922,0.8278837643071765,0.4455114133273998,0.88,0.96,1.129730995729566,1.7459749624246563,2.748774514510181,3.6394261571280513
0.2154124143393551,19.647297992306587,0.8446206617700243,0.447027869549743,0.875,1.0,1.1380757905028083,1.7517102393558757,2.656311267967647,3.4644504418773585
0.22017434529702856,20.329839382190613,0.8638477062683243,0.4454572531689621,0.8260869565217391,1.0,1.1339297821575949,1.7388678054226219,2.563302729193574,3.423242755630705
0.22366949330490948,20.837228048128654,0.878283397660105,0.44448138456629105,0.7727272727272727,1.0,1.1319245085052467,1.7343839210922065,2.525176313250047,3.410181542281565
0.23546550583060413,21.4558693882688,0.9012009957354191,0.4450987660381095,0.8095238095238095,1.0,1.1345390306162564,1.7377194243574683,2.5300155709637533,3.4146183017729648
