forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5153715696453456,2.1162310242652893,2.9081397733688354,1.846350528344512,3.1050039117634296
1.9794486342328044,1.5960485389828682,2.3601166971921925,1.3563236703835426,2.5524969395697115
2.78448767922014,2.359687636554241,3.1791546912193303,2.0545024892389776,3.3918721115589134
3.13456331397444,2.671637228369713,3.553843555688858,2.3718053917884827,3.7510537408888336
3.113347754528523,2.6250513840913774,3.5579098929166797,2.3130486201643947,3.7661114069521426
3.0426357883953754,2.5817018851637843,3.4786154270172123,2.2745503413528203,3.6812454838454722
2.663155133453682,2.2211469227075575,3.07238308608532,1.9465754383504392,3.2782929215431205
2.677441711505085,2.2283198067545893,3.0927434085607532,1.9666125205755232,3.2911831368803974
2.6746090233766733,2.2524359728693963,3.0754790322780607,1.9621976469159128,3.2597875960469245
2.600671518417552,2.1808537161946298,3.0050960770845414,1.8862297584265473,3.2208122299015516
2.5573088524078877,2.1315892366766933,2.9670097497701646,1.8571742523759602,3.170798755854368
2.425539091658779,2.013247864484787,2.8160028456449515,1.7257168129235505,3.0167512124180793
2.35654473542729,1.9485312088727953,2.7573870702385905,1.671522097222507,2.95982908141613
2.3639024907443527,1.9527506074309349,2.760227238297462,1.6797945977151396,2.956583915352821
1.6242337965972202,1.2441122759059071,1.9843884869217872,1.044332432596013,2.208858216881752
1.9224096524534746,1.5633437137603758,2.2853197245001797,1.3223684471957384,2.4630922388285397
2.17377986000073,1.8019437408447265,2.532337865650654,1.5752877598181367,2.723071586281061
1.6133021879033074,1.2656171717345714,1.9577460935115816,1.0515131636131556,2.1595455107092856
1.9063159325499088,1.5545130821168422,2.2568258150815965,1.3332925131693483,2.4524622747600073
1.871699499755621,1.5190869318842888,2.220198375046253,1.2929552178792656,2.427277757570147
1.970615816945121,1.6021489460468294,2.325726665258408,1.3811708403788507,2.5097976020723567
1.7316731591227577,1.3797330818325282,2.082657432079315,1.172835422322154,2.2660062814801925
1.6539337457187997,1.3191655519753693,1.9890508587360383,1.1016946099940688,2.1671373335421085
2.0947747843686493,1.745104251921177,2.4452940827012064,1.4983648918978871,2.6342242126315827
1.9906561385867518,1.630086215555668,2.362351570606232,1.3696890875287353,2.547859573855996
2.189659240624718,1.8199347050189973,2.5435472677350046,1.5673528149276972,2.7480923316776753
1.6791987980984673,1.3158289991617202,2.033200721859932,1.0885160595178605,2.213759246423841
1.5587386282779276,1.2167073780819773,1.9015476664900781,1.014715875927359,2.085821733161807
1.9662311738811435,1.613014182627201,2.3134230667352678,1.3879746943414213,2.4989414847344156
2.016604224388748,1.6534396885633469,2.3673264862895014,1.4236914704367518,2.560742613211274
2.064618891575292,1.688563940614462,2.423513298809529,1.4480330857411026,2.6241898888647555
1.6535633243992776,1.3061471828371285,2.007324164569378,1.0762076165731995,2.1977951000630855
2.0116627765842976,1.6494408810436725,2.370862611949444,1.3889825945273042,2.566431099757552
