forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3792535754285753,1.9620795868039131,2.7701504498124123,1.6935229356437922,2.982958786576986
2.2911861285280137,1.8182884536385537,2.7527672248482706,1.5468562698960304,2.997986509531736
2.196451796892181,1.6858422382175924,2.7086115826368333,1.4222475244365633,2.980281993210315
2.14380551451917,1.6147605260014533,2.672146768152714,1.3504300452396274,2.971251374721525
2.0730475306102782,1.5306748923659326,2.624309554278851,1.2717596556674688,2.930935249000787
2.041819033550292,1.509545362636447,2.6034819818735127,1.234667251497507,2.9552172681689264
1.9949048877153248,1.4524230335652828,2.5642045091390613,1.1959312989097088,2.8905011561065908
1.9682762322664111,1.4294998941719532,2.516976690471173,1.1785008347630501,2.8492551549226035
1.9405203926795425,1.3970658383518457,2.5001267186999323,1.1364389644879849,2.840937518686056
1.9244258670213448,1.3879036864787342,2.486699487566948,1.1389312808327376,2.8225295787006615
1.9029477744007481,1.3580518154054881,2.4831359872817993,1.1048247452490032,2.825014870792627
1.884114576314211,1.3431030676811933,2.4529303864836693,1.071252128565684,2.7969045300036663
1.869858923078373,1.308884698867798,2.4422778496146202,1.0841570978965611,2.766037136375904
