forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1309997916075294,1.7496939626932144,2.5009427979588508,1.4936298139803112,2.6921788204312325
2.0844866665509345,1.641530160725117,2.5167216445803646,1.3872679509408772,2.7621096774935725
2.0265508474717437,1.5524805499911307,2.510954194068909,1.2966336120292545,2.795980703994632
2.01537815151117,1.5110495363324883,2.520454721093178,1.2439737291820347,2.808479817047714
1.965909629894376,1.462666009992361,2.4992509785294534,1.2036133323274554,2.835798890352249
1.9470780058192165,1.430327847033739,2.4919261033535007,1.1818159553855658,2.8164688845574855
1.9199884815359414,1.387900425180793,2.4809582288265233,1.1340940942605957,2.7793448175638913
1.9092197697850615,1.3722233518958091,2.4731273173689843,1.11297078525275,2.7810990607142427
1.8892035107586385,1.347007548213005,2.4363291295170786,1.0907392423897981,2.770031601130962
1.8739653566942216,1.3282691159546376,2.438684451282025,1.0760159885641187,2.754634422123431
1.851279518064052,1.3174437922537325,2.4212559399008753,1.0671567575484515,2.756892941355705
1.8399063630656525,1.2967672759592532,2.4096070905923845,1.0394702253136783,2.7634822727441786
1.8322339473042488,1.2962034882307054,2.4080985572338105,1.0418060570918024,2.7846396755874157
