forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4395881009925304,2.026140265285969,2.8402322615981106,1.757509947657585,3.0381875998675825
2.470932392962158,2.06126817291975,2.868303272485733,1.7886064798533918,3.0740066097676757
2.5865487675113386,2.1533170962929726,2.9795521045923237,1.861468762174249,3.1926005832850923
2.703669617533639,2.26030269664526,3.1131794562339787,1.993754568487406,3.318221087992191
2.7576888383060694,2.308231812655926,3.182498518586159,2.0043529672473674,3.389185675114393
2.8326303487431708,2.382390438377857,3.265008500337601,2.0462735163718464,3.456601474404335
2.9213371193809956,2.4663179976344107,3.3438798874616626,2.1479264467954637,3.5539282311499116
3.032749524519086,2.569524716854095,3.460931283950806,2.2757521127462392,3.673789463937282
3.114426987163544,2.639403404414654,3.5395941958427435,2.351003473237157,3.7379598267972467
3.02655090699929,2.5431323224902154,3.4663361389636997,2.259489005625248,3.688677970588207
2.7746077492913903,2.3079692978858946,3.1989459819793704,2.0055645450651642,3.3911858477294445
2.6577198019269557,2.2188975621461866,3.07187707233429,1.9451700667738916,3.268210824549198
2.6451306312967686,2.2115431719422345,3.0606915075778964,1.9192617864608765,3.26485439696908
2.50434070201084,2.074590445458889,2.89748479193449,1.7990718948245048,3.102499370127916
2.4519787813414635,2.0462328796982767,2.8389889692068104,1.769128422960639,3.0090427545309066
2.3902849608715773,1.9780596200227736,2.7845331792831423,1.6988334439545871,2.983069496095181
2.3681037855221927,1.9544343045949935,2.7656413308382035,1.7102688077986243,2.9662985671460627
2.3556797348066865,1.9432031830549241,2.742669739484787,1.6757938525676725,2.953815647929907
2.2825817041694894,1.8752586310505868,2.682443919301033,1.6268907321840522,2.8820744353681795
2.305067067383528,1.903820289850235,2.6921761618256577,1.631093289151788,2.896539998427033
2.3169582418155747,1.9106971561908723,2.7055555493235586,1.6368672735244036,2.908836519539356
1.976576119652137,1.6037139860391618,2.343551275074482,1.3621293327175081,2.5294491921216244
2.0446510118296075,1.6650015023350715,2.416832910180092,1.4267328997254372,2.629127761498094
2.2382826067202686,1.8438565338253974,2.610982922077179,1.6181434312090277,2.809703524753451
2.29081369669576,1.8888112785220146,2.672091444373131,1.6247191104888914,2.8612849367856974
2.261516720932186,1.8646914849877358,2.632501360177994,1.6084904779344795,2.8460909298807375
2.2257198405509664,1.8259203301668168,2.6128689886927607,1.568001314729452,2.822881480634212
2.2948791213825643,1.8949364691972732,2.6841279882192612,1.6202455785274508,2.885669588267803
2.3190345892833917,1.9228390979766847,2.7087881208062177,1.66897535867244,2.9012521064430468
2.3316653669246734,1.9311564103364944,2.7080118192434317,1.6982073564231397,2.904118604272603
2.2018080019014032,1.807902081489563,2.581422686517239,1.5682244545370343,2.787580265149474
2.089396674481459,1.6899567063450813,2.471421157240868,1.4451555592045189,2.660273635610938
2.0967251927722317,1.7133965389728545,2.475682135939598,1.4479169618487358,2.671690225869417
