forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4697532082227323,2.0554713312983512,2.8624282498359688,1.7964357775598765,3.076916707038879
2.518689225614399,2.103397608458996,2.9240988869667057,1.829926074281335,3.132132480770348
2.627598286004871,2.1905535823106765,3.0288403087854388,1.9020117198973894,3.225491820693016
2.64729550406535,2.2177205771803856,3.0562816019058228,1.9525412816703323,3.2660576976239666
2.8105374733566046,2.3793846144080164,3.2293516879081725,2.0701396355628967,3.4388467656373973
2.916746223273605,2.461898122191429,3.3382124613523487,2.1615717286467553,3.5579210511744015
2.935356911235124,2.473059973537922,3.357589032173157,2.1790048587918283,3.5660769433677197
3.0388972142298223,2.567030291438103,3.470286218523979,2.2552974801808596,3.6743296734392645
3.0882396346679926,2.619155317902565,3.5227065079212188,2.286955366805196,3.7392270635366436
2.6364530793487733,2.183662499189377,3.049372944951058,1.9244125446826221,3.2459532321393487
2.644587990354948,2.212399389386177,3.049081557273865,1.9367807974517344,3.260342405349015
2.4362155983706564,2.020608394265175,2.8369638327360156,1.729497471153736,3.0471033181548113
2.103960162825495,1.6988487562835215,2.488039199471474,1.419494281373918,2.696678020328283
2.3545538407204747,1.9451726352572443,2.753987434685231,1.6725329939723017,2.935095696359873
2.1072811446059196,1.7200859736204146,2.4850621808171276,1.4513333678804339,2.6784837657660243
2.2347874314578027,1.8305593828558924,2.620794314444065,1.584558020338416,2.7991115077733997
2.3592018229137213,1.9488469633460046,2.75751788264513,1.7022165279984476,2.9560644283294666
1.9253041135682911,1.5511350589990616,2.29262658649683,1.309487971395254,2.5045357062518594
1.9847456166511623,1.6132466078400614,2.3416323814392093,1.3700250758491457,2.5481380881369113
1.9510409709028456,1.5848657229542733,2.3117534399032595,1.3382100118435918,2.5054997493028632
2.028345274994761,1.6643772313296794,2.38768704533577,1.4422317802533509,2.5907628579437727
2.0165337636876477,1.645999890655279,2.3834851530194285,1.3865607062354683,2.5662067883610726
2.0831245705928056,1.7057137659192085,2.45319669765234,1.471236249666661,2.6592256465256203
2.1559151655026603,1.7716022357344627,2.524569600403309,1.5374498614519836,2.7403827022016047
1.9749611773036422,1.5920961500406265,2.3553009598851204,1.3406906922124326,2.5428480713665484
2.0144544714677486,1.6426499068140985,2.3756677936911585,1.3941136582270266,2.5706988122761247
1.6460271341244876,1.3008628325015308,1.990530057311058,1.086877729387954,2.2006066317856314
1.7757632230707034,1.4209644916653634,2.127615173339844,1.2038129009492695,2.3179203008413314
1.9073720052550287,1.5496744087040426,2.262117363929749,1.3375849621258677,2.4514700431674723
1.822102548207596,1.4680920014828442,2.172912664115429,1.23707334375754,2.372445146918297
1.943906154289849,1.5833062818050385,2.3031160697340964,1.3490128176622092,2.512407474055886
1.9554622493038176,1.5961781009435656,2.315907477319241,1.345358338288963,2.5041616427004336
1.9232332094517575,1.5704399319589137,2.2698549200296405,1.3490590982399882,2.451560824409127
