forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.43365785889937,2.0210964398980145,2.832167787134648,1.7426473032683134,3.0289909368157386
2.4481252397572546,2.024008277654648,2.8520500675439835,1.745358213528991,3.0436414081454273
2.4913406937068254,2.0673077925443653,2.898813137173653,1.7733642181307077,3.0990474974811075
2.5528645622999075,2.1299508709907533,2.9510467609167104,1.8382648441791534,3.1592431830465797
2.565110715402991,2.1525765957832337,2.969747662901878,1.8749971977472304,3.1643631898760796
2.570956070904076,2.1499720072150232,2.9775784504413605,1.8590123486220838,3.189931805163622
2.613364158450708,2.1891181831359865,3.021220880389214,1.9169441667646172,3.213882146388292
2.796476636471033,2.356685056984425,3.2002886679172518,2.064616644397378,3.405099857151508
2.9494404568762183,2.5115546559095385,3.356666698813439,2.2159771261662247,3.5649496382772923
2.8678147565275434,2.4114545060396195,3.2900520466566086,2.1277452844828364,3.4905598265230657
3.0257932293656618,2.5680176367163656,3.457884386777878,2.2569965628981588,3.6784769009947778
2.9140388273064795,2.4347465720176698,3.3442422914505006,2.1424058551341294,3.564616726785898
2.5019262867213192,2.0768359532952307,2.915860746979714,1.7921599822044372,3.121606881052255
2.358748300482482,1.95430019146204,2.7535066551566123,1.6932059476226569,2.943536155104637
2.212977677808553,1.7966205590963364,2.604823259651662,1.5549198051169515,2.8002785595804447
2.1606557204955372,1.7781364686489107,2.540152104496956,1.5164231808930637,2.71990643467009
2.2031343141043185,1.8071679458618164,2.583390561580658,1.5407488403394818,2.7816310831755398
2.0189664518802686,1.6387116107344628,2.3886785587668418,1.371856647387147,2.5849882201850414
1.8388314969494939,1.4733330086618661,2.202434349894524,1.2048259036019444,2.3956845195591443
1.8473562176900433,1.4871547498255968,2.2098435006141663,1.2446836543194948,2.406180877432227
2.0826931400206163,1.7147578126192093,2.442710886895657,1.4728456495068967,2.6241772013455624
1.831039380120799,1.4841271838694812,2.1859105529785157,1.2489933683704586,2.373789514198899
2.0294602380889653,1.655098365545273,2.3938337752223013,1.4156867646090687,2.602816857337951
2.221912258796729,1.8338093141317369,2.600824198663235,1.5742156053036453,2.789636338889599
1.977052873647772,1.6031186442673206,2.3405007054209714,1.3730703282915055,2.5499083927571773
2.16575033331874,1.7718159943819047,2.5426984177827836,1.5418134696483614,2.763341780647635
1.8217408947622629,1.451477369815111,2.176109873890877,1.24040404285118,2.370500089675188
1.819059238334261,1.4775010234713555,2.1661796215772626,1.2741925860438497,2.361910568773746
2.103553250164576,1.733232158601284,2.4675387932658195,1.485100241959095,2.6770387826561923
2.162520241892636,1.7878479492664339,2.5321377830505374,1.547970498815179,2.730719622850418
2.1173807946911154,1.7357902441024782,2.4892714744210247,1.497126421045512,2.679365194901824
2.043268550758444,1.6637929745912552,2.408716919600964,1.413529357582331,2.6030554925352334
1.926807107815087,1.5645862739086152,2.2840373979210855,1.3450557691194116,2.492998549357057
