forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.386078226671219,1.978623221874237,2.7785992279648783,1.6981004883646964,2.9947328156530855
2.325080835968219,1.924604276895523,2.7190614909529685,1.6755792222693562,2.9215936863124368
2.363808786127888,1.962499083220959,2.7452768740057945,1.6925023577958347,2.9545301143825053
2.6462551316061913,2.2189223457574845,3.046380391478539,1.9525535523742437,3.267419489473104
2.7807445543104112,2.3252497609853746,3.2019176045656206,2.0195796519070868,3.4008633072078225
2.6498168565145286,2.2121940459012985,3.0593426707983022,1.9360286289304494,3.257952910363674
2.8017309560204144,2.347027221620083,3.2227892354726797,2.0601127834916118,3.440463389337063
2.926795885195017,2.469543325543404,3.36250353217125,2.1675623527616263,3.556186113893985
3.011354905875415,2.5360067864060407,3.440407569885254,2.251348814412951,3.680459640592337
3.0544197591974735,2.580223204791546,3.485176099538803,2.287227136000991,3.722398952037096
3.001539207801044,2.5446494625210763,3.4311915812492373,2.2556424511522053,3.640386647731066
2.8237739045009613,2.3738344936370854,3.2402552827596667,2.0502812995016577,3.4465549925863743
2.6858089609265625,2.250891660988331,3.0994156749248507,1.9781597063839438,3.3020944202840328
2.3534412555715294,1.9290492626428606,2.7527552949190146,1.6537172776833178,2.9579420910477636
2.1082737227169948,1.7008754079341888,2.490308285534382,1.4410392703264951,2.6873810230791566
2.0840682555265126,1.7083864418268204,2.46355888324976,1.4320653894096613,2.6607328393161294
2.032705902978778,1.6351791237592697,2.40946170091629,1.3869411874748767,2.607598041221499
1.8468272484091297,1.4793569948971272,2.2058951559066773,1.2627651297207922,2.3993217539042235
1.8374308111145796,1.4620826713740827,2.204063883602619,1.2385665767565368,2.400715677142143
2.185322632957608,1.8034834452271462,2.5403516238331796,1.5563669328540566,2.7397664661556482
2.2930363934371623,1.882063703775406,2.6815329300761226,1.6313447470515965,2.891066535055637
1.9456359691160545,1.5634788182377815,2.311574321985245,1.320061748482287,2.5218664491027583
1.906714533687413,1.5420828111767768,2.2725908166766167,1.297562395464629,2.4562983891367907
2.148753491290018,1.7694706649184229,2.523253928601742,1.5098226180225611,2.6988302235007287
1.8889245682408586,1.5200059701502324,2.2532623485922816,1.2865950461812317,2.4464149468690155
1.7212490890154988,1.3669336336553097,2.081254071354866,1.1465343846092002,2.2672401786297556
1.4713468933801428,1.1369667628221214,1.813595552921295,0.948777788899839,2.0062043762356043
1.3906901358826906,1.0725425601601601,1.7174204061031344,0.8940616985373199,1.9015230124294749
1.530989088247113,1.212233415223658,1.857812635958195,1.0272801290415228,2.0273250739872455
1.521056914564319,1.2192933437377214,1.8397852511405945,1.04190157045424,2.012568858310578
1.6067774896370024,1.2922855682224035,1.919542370736599,1.119830260820687,2.119208414673805
1.8623110009517074,1.533753935009241,2.190610179066658,1.3516410872526468,2.3657165964096785
1.8403684038846047,1.5126982576251031,2.171812294304371,1.3017619903683662,2.3606804314106697
