forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.356550914257586,1.9708513292074206,2.738553485810757,1.6830683550536631,2.932960965633392
2.303852750678152,1.8239562177062034,2.7657798486948013,1.5541313159316779,2.9914774150848387
2.2186951059759634,1.7076690632998943,2.7315892009139064,1.4307998706251384,3.0220286289751535
2.1833922316494885,1.6505408959984782,2.7163235214948656,1.3795437378585338,3.023559771746397
2.1050417884195745,1.5579002864360811,2.672353384613991,1.2830419733189047,3.001202408403158
2.064329578376487,1.5113317935019732,2.6347461357712745,1.2139520629122853,2.982514613568783
2.0157533346580117,1.4483349205553533,2.6141592685580255,1.1996567358039318,2.926469146490096
1.989011785471812,1.439095328345895,2.5721111683249474,1.1799690102636815,2.8998723915368294
1.9585065190196633,1.4079103721678257,2.5419648341536525,1.1560997925931589,2.8774427755177014
1.9365346126299428,1.3763481840789318,2.5221530969142916,1.1181096283309162,2.8829551632404327
1.9116251633528472,1.3549372223615648,2.501540173113346,1.115861175680533,2.870130579411983
1.8905096678065436,1.3372864864766598,2.478642515778542,1.083166485335678,2.811002115577459
1.8749175058465526,1.3157698902487756,2.460081731319428,1.052427026540041,2.815335797563195
