forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.41756667021925,2.000777258217335,2.8120281401872633,1.7310680254995825,3.0170623199641704
2.3102010674793125,1.8356725572943688,2.76369956868887,1.5315971412360667,3.014472043931483
2.2461410400655417,1.7268831381201744,2.7565981290340424,1.4731832121498882,3.024158594489097
2.165406074512914,1.6132362043559552,2.700455791831017,1.337422656930983,2.989534165918827
2.105321011718772,1.556331264168024,2.6693549957275393,1.2771606424655764,2.9926110963225363
2.0692044817818704,1.5079219685047864,2.6490072565674785,1.2359309301692993,2.9616992921531193
2.0192027366575895,1.450700964048505,2.6076749070286755,1.200370551686734,2.9394714569747444
1.9820790078138413,1.4275237588435412,2.5552719999551776,1.1778269204944374,2.9006411847919225
1.9537906674363463,1.3931114357411862,2.547888736844063,1.1454384404681623,2.900007786095142
1.9254274538145961,1.3637942485511303,2.5091048973202708,1.0994092755280436,2.8431929315179576
1.913684480231285,1.3571338332593441,2.497043096721173,1.0804834238979966,2.843376741424203
1.895644610337168,1.3375281773805618,2.486742723703385,1.08323778222315,2.8171543654501425
1.8842234069558532,1.3119816814661025,2.4747525815367704,1.0637163121178745,2.8082780756354326
