mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.03617884391351279,6.059079245581254,0.24787608128331542,0.29851140720004227,0.9393939393939394,1.0,0.7477928909036248,1.1767223621571263,1.4498474644479342,2.1162485344152144
0.07367573400979978,8.489563197387845,0.3507218129885042,0.34616374801828864,0.875,0.96875,0.8755137314809996,1.3583258683505381,1.8682675961886583,2.4593227668491573
0.11272816906424442,9.869053483377828,0.40825646563289875,0.3763717779065808,0.8387096774193549,0.9354838709677419,0.9548675564337863,1.4794431728668174,2.353006030640704,2.929434805007859
0.13265505627917407,10.405950268190125,0.4267114311566109,0.3935072179176032,0.8333333333333334,0.9333333333333333,0.9971669064150617,1.5461714865673672,2.597534135038284,3.472047486457322
0.14724194178139877,10.267336540009204,0.4158841121647318,0.41389841183458953,0.8620689655172413,0.9310344827586207,1.057665685348213,1.6100139616204596,2.81848085817999,3.6252565729506214
0.15754005377243516,10.371974963302922,0.41410363654858195,0.42311838385031664,0.8571428571428571,0.8928571428571429,1.0848414781865752,1.6415134475568143,2.9805371309563937,4.236057566784666
0.1337658597821245,10.02098191290848,0.3884088386798734,0.4297390229886696,0.8888888888888888,0.9259259259259259,1.0938770206259056,1.6737978709475563,2.815003316750124,3.786933481325657
0.1118225663813395,9.239211713128723,0.3509591727561446,0.4336855651706204,0.9230769230769231,0.9615384615384616,1.106669728497213,1.6965621072652493,2.6664414564822883,3.874638844300504
0.07308206067644496,8.581957181426054,0.31228484741270873,0.4363012915647327,0.96,0.96,1.1152329870062798,1.6939312756295228,2.3307718010432894,3.5626888288096934
0.04318705589597529,7.634839862689137,0.26655321544944494,0.4413455591069426,0.9583333333333334,1.0,1.1251235227720306,1.7208342195602808,2.0212038245338233,3.0898308523101874
0.03794895947458898,7.544465486224026,0.2583480294812531,0.44120992741978055,1.0,1.0,1.1256691624366426,1.7167217677841802,2.0126488809037015,3.082751258334487
0.03451840386520506,7.3687265456386015,0.24865517474611698,0.44365224800805636,1.0,1.0,1.1324955976700242,1.7190386686148962,2.0326665981119443,3.0916900116508828
0.03131371210022023,6.980575910377522,0.2325119534550913,0.44837810155213476,1.0,1.0,1.1465600696849552,1.7422554669937287,2.062115345996343,3.1492699060526266
