forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.284982372560129,1.8887626125216483,2.657023650825024,1.632872262403369,2.865389499917626
2.4628528534862624,2.052795827805996,2.8511237913370135,1.7881031697690488,3.0568811230957507
2.4991522642847595,2.0770616193413733,2.892724468529224,1.8005736183226109,3.0977160204946994
2.5346822766841948,2.107867501735687,2.94021582710743,1.8285725877583028,3.135752228587866
2.6238774994680436,2.186955362439156,3.0369241820573807,1.905382212176919,3.234454002618789
2.65408148910895,2.223082027077675,3.0505566102266313,1.945973382472992,3.2664036712050435
2.7760633017383816,2.320461950302124,3.1969166097640995,2.0222571690678595,3.4057608980238436
2.733092406410009,2.2964458198547364,3.141200167655945,2.0165327124893664,3.365357263624668
2.77212067578724,2.3338172301054003,3.1852088543176653,2.04062159973383,3.3861825998723503
2.864357858358607,2.403550967335701,3.294477926492691,2.093728817611933,3.493990407794714
2.7868811604803803,2.342601285457611,3.2007044693231586,2.0503157261908056,3.406802474349737
2.7278180844585598,2.291992362618447,3.1470065397024154,1.9792363261729478,3.351345646202564
2.614875276323125,2.182691387176514,3.025987670063973,1.899945372223854,3.2265434963405126
2.4198671462114754,2.0100361112356184,2.8170849882364277,1.7212041819989683,3.026977595090866
2.3762204461572316,1.9524744278788566,2.7732561292052273,1.675631822668016,2.9592663075625896
2.3045575620694607,1.9107281807661056,2.6932947475910187,1.6253769069612027,2.8883322803229095
2.263366897903167,1.8532225984930992,2.6435258539915085,1.593202383428812,2.863168663039803
2.1554910201039914,1.7613367400169373,2.5410329591035845,1.487836520217359,2.7551371830254787
1.78507702267468,1.417183258906007,2.147909222185612,1.1983327030539512,2.3328965949863187
1.972317643378578,1.6118500795066357,2.3344312891364103,1.3885148834250867,2.5185596760511397
1.9406899150957913,1.5758501210808755,2.3015633764863015,1.3423378229886294,2.4863181579113007
1.5562415003217758,1.2193505783900618,1.9018744947314266,1.0094349284097552,2.0972549312561752
1.9779971056782903,1.6283389596939086,2.330788886845112,1.4068552958145737,2.531286204084754
2.1791811699926185,1.8003063552379608,2.545333839416504,1.556956923618913,2.7320814991891385
2.0040597610726953,1.6188825587630273,2.369182395756245,1.3765171822570266,2.582151572525501
1.995535328888014,1.6319567079246045,2.3553358259201054,1.3844623292647302,2.555120749518275
1.566145925877668,1.2201081866323946,1.9160819026827818,1.0041498926524073,2.099208158642053
1.8535064865622075,1.508982723966241,2.198598094701767,1.2933606573417784,2.3893830498158923
2.060281491439536,1.6899387945532798,2.4131647667288783,1.4536698322743178,2.6028839448839425
2.034623601970762,1.65384602150321,2.3977983644604683,1.422687232874334,2.609739021360874
2.145414399251759,1.7633859278559685,2.5235650868415833,1.519122137285769,2.7097286053448912
2.112408680740185,1.7171631296873093,2.4799252929687503,1.4809168859533965,2.6707277599573134
2.0223762989686653,1.6492942916154862,2.395029832303524,1.403667588301003,2.5987160877883437
