forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.749621365819842,2.3145998827219008,3.1646394708156587,2.059919643118978,3.3684340081512927
2.6189318310666905,2.1068429697751996,3.116131792664529,1.8005281432121993,3.3491532316207886
2.496650396460131,1.941095731198788,3.0446606116294865,1.6425280404463412,3.3162302599251263
2.3985789232984933,1.826238641858101,2.979170414447785,1.504697493236512,3.29272836124897
2.2903588391164615,1.7056936686635018,2.891373333632947,1.4100980426594616,3.2067343951761718
2.2175493430685327,1.6259168404638766,2.8290898766517643,1.3549767423644663,3.1610742807388297
2.143109318526514,1.5588886568546296,2.756808947443962,1.2724243595153095,3.0923113626241685
2.089471631981544,1.5129996995627881,2.7104376165866855,1.2413345579709858,3.0631773488521574
2.036022599306688,1.4690058999657631,2.6364301483631136,1.186080735059455,2.9759297713935378
2.0024448952098046,1.4245012538135051,2.6077003778219225,1.1636482770219445,2.9683682577908037
1.9589681113481892,1.4004047625064848,2.5565468463897707,1.1331183106778189,2.88679230839014
1.9397250328336881,1.3708352753371,2.5318042519688606,1.120620101839304,2.8861014173477884
1.9186799213522079,1.3497551241368055,2.5198400086760526,1.1117828916255383,2.8683545745611188
