mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.0688040063800365,10.328020737959344,0.4076238173955357,0.30396120304629376,0.8484848484848485,1.0,0.762262357637286,1.2028523242563347,1.6937340174261388,2.249277614418986
0.09111716346387363,12.378399218927685,0.4894607322597365,0.3500636867429334,0.8125,1.0,0.8879801084900447,1.3724135595646434,1.875285275967035,2.5689091091560283
0.09217880793267647,12.580012588140082,0.4936862535709183,0.38140085675646535,0.9354838709677419,1.0,0.9716634220142257,1.4934057115750725,1.9241222589433822,2.8011389934697024
0.08708539180416469,12.20567315838865,0.47554745541408544,0.397892776631943,0.9333333333333333,1.0,1.0101356828984889,1.5653560314032842,1.992620270052871,2.953116000636469
0.07962200476065212,12.448619627736795,0.48270545404422643,0.41408694506892463,1.0,1.0,1.0564546171562241,1.6171037182967092,1.9844279608096447,3.043952600097179
0.08211481467786806,12.786169665786087,0.49488975376651945,0.42022491283945684,1.0,1.0,1.0672093574052504,1.6481957796973765,2.005278776734245,3.09155343702713
0.10094919332595388,14.44927594600448,0.5549453860359483,0.42490212560585683,1.0,1.0,1.0858842818730257,1.6538483004305853,2.0294102629308655,3.1043599901992414
0.10788737377512693,15.212771229619968,0.5798477044306516,0.4298358095231307,1.0,1.0,1.09766263357279,1.6808918716838919,2.052356660896069,3.1524349204926465
0.10637336872455187,15.091156049081448,0.5728895858168425,0.43139358547120477,1.0,1.0,1.098543785215779,1.6830871194937183,2.054698556651373,3.1535493813016693
0.10593260225555708,15.3908147847552,0.5799141461528233,0.4328955638437123,1.0,1.0,1.1037120338908653,1.6886891365087673,2.070421543776597,3.1656920326847353
0.1086476161645474,15.521297947758042,0.5812324423173076,0.43530304283249804,1.0,1.0,1.1057103372805501,1.697268600360067,2.067208920201781,3.1691124918753397
0.10812863516893868,15.349830343716576,0.5744801482176449,0.43631494111823393,1.0,1.0,1.1177109994244845,1.7014566839046943,2.094761680411093,3.204702079539531
0.11327484774038858,15.948659089188544,0.5923152289480427,0.441499329874059,1.0,1.0,1.1212296752543613,1.7362148921354248,2.1021290803989157,3.245549655498291
