forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.648117164709002,2.2158259714841844,3.048281970381737,1.9345629346072675,3.2662968594729898
2.5293965017950684,2.0220982047319414,3.012732335805893,1.7175605940371752,3.2685022178590284
2.414765297579199,1.8750656455755235,2.9568192019462587,1.5562083642110227,3.2430464693903924
2.320706623482749,1.753028732776642,2.893830234408379,1.4575497164800764,3.1970352669358255
2.2237584782136386,1.6384758172035219,2.8118030486702925,1.367653535604477,3.1464218379855153
2.1554225302379058,1.5644112790822984,2.745269157290459,1.293096104964614,3.1008517387509342
2.0884153473751392,1.5087242055535317,2.676336054623127,1.2596884908061474,3.0540717092454432
2.038586363918901,1.458910073414445,2.642206825137139,1.2175425354409963,2.941110211312769
1.9906144972447228,1.437191169694066,2.586411266982555,1.1532030098242685,2.911541830956936
1.9630152735170723,1.39367392796278,2.552893257677556,1.1182762446068226,2.879615608230232
1.93215468592944,1.3685316893607378,2.5134281392097475,1.0815864160545172,2.8442112056165927
1.9211802090991066,1.3776988965272903,2.493415068924427,1.1087387931700796,2.8451853592544794
1.8998724881460372,1.3338807085305453,2.49010649061203,1.071798981765285,2.842920289263129
