forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1339852341353147,1.7575557522773742,2.505846821248532,1.5239267951920628,2.69829753638804
2.072741958503485,1.6162484439015388,2.513285002589226,1.3544088428094982,2.7506570214480157
2.0352727962121215,1.5469782277941704,2.524429606795311,1.2893991097286344,2.7696718163192275
1.9971879186925368,1.5037443613111974,2.511187182545662,1.2436358799785376,2.820767852589488
1.9651816565749871,1.4391972481310369,2.4929845888614657,1.1971495760474353,2.8086969890743494
1.9384046161294728,1.4144946567118168,2.4687447750568396,1.1593022468835115,2.809355858564376
1.9161865562861267,1.3904457696527244,2.473399373829365,1.1366192568112163,2.8099454465955485
1.8933643295099958,1.3620741560906173,2.45945817565918,1.1242902014004066,2.7881165458858006
1.8778948038290963,1.3451762449294329,2.4257154353261,1.093948073707521,2.782162697270512
1.867256820573926,1.3211466806381942,2.451537322223187,1.084439571922645,2.778423174202442
1.8560525274381265,1.2872640931457282,2.4309927335977553,1.046313690105453,2.751162680342793
1.8423955437118635,1.2910302219837904,2.43750448101759,1.0313859595172108,2.7539939516484737
1.8316939303258657,1.2735401514917613,2.4161039453148843,1.0138513594940306,2.7560578660219885
