mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09045012989589137,9.808146773215071,0.4837407355291589,0.32030306900985744,0.7692307692307693,0.8461538461538461,0.7920731641008302,1.2769445329107918,2.371616361484825,2.70790971738687
0.12282828696189359,11.111324149536765,0.5405707131026638,0.36943429100863046,0.8333333333333334,1.0,0.93906992783684,1.4660611677485016,2.52864410879684,3.004440644609609
0.17653736119329327,15.139275215208484,0.7231329401177978,0.40227882111928426,0.7272727272727273,0.9090909090909091,1.0262464746855773,1.578108895530351,2.825755603094915,3.47630730178058
0.20032512905538113,16.915389591241727,0.7989881421753089,0.4166980960888428,0.7,0.9,1.0564905990511182,1.627823568386169,3.1862491073926074,3.3886338691250657
0.26479641968815915,19.71966053322138,0.9254076057954825,0.43382294280928924,0.5555555555555556,0.8888888888888888,1.1102030171190316,1.6778597241360695,3.624436967467868,3.9415715995418665
0.32143930879265675,22.20274526518954,1.0382592177334806,0.43399777860161215,0.5,0.875,1.1009742129296063,1.6959712027228937,3.8941127615213196,3.9532396104666487
0.3511546800656907,23.53509687275073,1.0981008799997107,0.43856771833174474,0.42857142857142855,0.8571428571428571,1.1192392006550844,1.7121450115162877,4.015029600557389,3.8137152979242543
0.4088042921320838,26.896843891206075,1.2566355169199321,0.4360367882251081,0.5,0.8333333333333334,1.1204241865678477,1.7064442965108901,4.1085887195726665,4.390523661417728
0.39108415024798443,26.204618470806647,1.2100764918912812,0.4380856000840782,0.6,0.8,1.1185427517145874,1.7068381621054587,4.121952796218159,5.3666044515633375
0.41769928843901516,26.58946352939927,1.2312110382111967,0.43868941199161304,0.75,0.75,1.1138620255130989,1.7200974298546519,4.358767454015028,5.106787211663645
0.4081033373621285,26.110548344339584,1.2145265106333236,0.43940346056368673,0.6666666666666666,0.6666666666666666,1.1186527468625171,1.7174180007243818,4.4648043147973935,4.121059790035653
0.5399504702875767,30.7024235591858,1.4527559687148088,0.43969438896298424,0.5,1.0,1.1203433505084652,1.7197147362744434,5.3019731830437085,3.7201609441278767
0.8154559459965026,37.9173527200177,1.842910192013933,0.4420256234046751,0.0,0.0,1.1271519291177392,1.7283461922268881,9.08629938047993,5.311550386780158
