forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.607406700812146,2.174557946681976,3.019638198971749,1.9100830774456263,3.2155459378063678
2.696702242866784,2.26396000289917,3.107278500914574,1.9694299609363082,3.3100678375065327
2.926875811293781,2.477679323256016,3.341477724671364,2.170066809907556,3.550617805331945
3.024847601777032,2.551087073147297,3.458271574378014,2.240870779514313,3.6656633402407164
3.05460339355126,2.600784511089325,3.4760817533731463,2.3134953081458804,3.6909110471904274
3.0190512792455557,2.545408978819847,3.458756251692772,2.247104781508446,3.669832715332508
2.944701298061043,2.480932972073555,3.378340980768204,2.1807260636985304,3.576450816690922
2.9456680424073935,2.4938897088766097,3.373499592423439,2.1748891120553018,3.5856515972018244
2.9690073400117756,2.5002605389356614,3.402584557175637,2.1650125613212587,3.6034642601907247
2.912161161625415,2.4586725577116013,3.3281758648157123,2.1609218516647815,3.5449966964125634
2.650466610358566,2.213374106287956,3.0676489431858065,1.9244262714236975,3.2662119981348514
2.5000610430030528,2.0661193507909776,2.9107638058066367,1.7652186139523984,3.1036174207925793
2.6035390573024157,2.171690572977066,3.01028666651249,1.894100058928132,3.2069385220110416
2.5916059459654686,2.1797129265666007,2.9876207697391512,1.9041177241653207,3.191505891174078
2.433518800698087,2.004552478134632,2.83687410479784,1.7211226354688407,3.0251630010306823
2.4011293948856443,1.9999074773788452,2.803670306622982,1.7156765636205675,3.017544378101826
2.2278717467185856,1.8229769608974458,2.6179182214140893,1.554463726118207,2.8028123655915254
1.9444490070470573,1.5588430775403979,2.3250088304877283,1.3174077130891384,2.511040897279978
1.7772763883566782,1.4077227940261365,2.144597016453743,1.1719445866793394,2.343864461064338
1.8232578105817066,1.4732021793574095,2.1734351814985278,1.2437537844888866,2.367766696736215
1.9928797744763493,1.6178500735163688,2.349683078467846,1.391597307059914,2.540444998905063
1.8768189272428604,1.5068061934262515,2.236381611347199,1.2902411765754223,2.446131506845355
1.8675246127450242,1.5036720973700286,2.2211168782114985,1.2865316550545394,2.4225121704638
2.1716586079356,1.7827193977236748,2.5458939490318295,1.53855803950876,2.7346505289077756
2.2410357981710436,1.8456650953292846,2.619314913094044,1.5950346977710725,2.825029366388917
2.227440773563147,1.8391182002425195,2.5996641679406167,1.5842767193093896,2.8138002303540706
1.9173200447960423,1.536070340871811,2.2926821693778043,1.3046087457984685,2.4785950213670724
1.8359061922671125,1.4644341995567083,2.1994937744140626,1.2435081197582187,2.4097677390873433
1.995746325142875,1.6336081075370312,2.360983188569546,1.3834405298382044,2.5673340230435135
1.8623972692146227,1.4992076790183784,2.218618656396866,1.2833670033402742,2.4183063493818047
1.8408002147458198,1.483445133253932,2.195036554574967,1.2621190002039075,2.3882159219682215
1.9788059976026269,1.6034315091967581,2.339089233696461,1.372325367435813,2.5417462933957577
2.0976230699149743,1.7214315997958183,2.46091407763958,1.501787607189268,2.672661963105201
