mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.051434332221636084,7.349644963195128,0.4921933199895205,0.31439869537037546,0.9393939393939394,1.0,0.7875587668581443,1.2522288952518934,2.3114985609865237,3.3966754193806783
0.10834242829351534,10.74709235996701,0.7183072690628395,0.36234444183824993,0.90625,0.96875,0.9231339828453285,1.4165239074435085,3.1193740453966234,4.3500494908728475
0.16669704754626152,12.959966150505398,0.8654341905384255,0.393084756472603,0.7741935483870968,0.9354838709677419,1.0040655854059892,1.5258008815335449,3.8348447916044246,5.356555817696594
0.19976960926558965,14.08343388670554,0.9329668482242839,0.40709692489381966,0.8,0.9,1.0355625337958339,1.5932167445907197,4.313017800452857,5.823292447160354
0.23826284920978932,15.347146562843381,1.002734778599072,0.425295549507537,0.7931034482758621,0.896551724137931,1.0883298132947903,1.6605563716881653,4.836980856815126,6.3360160142318485
0.25664997345535145,16.109000624726576,1.033137403291472,0.4298250891563953,0.8214285714285714,0.8928571428571429,1.100480095311999,1.6742902997655964,4.982142586260551,6.962229087256215
0.2674916984858205,16.311138633637093,1.0290159666935075,0.43758957438371643,0.8148148148148148,0.8888888888888888,1.109935398433019,1.7152084382975648,5.082510333487398,7.257816913343041
0.25820070090985187,16.238728791907047,1.0060155464261904,0.43998832064446824,0.7692307692307693,0.8846153846153846,1.1267603089294653,1.7194717409559106,5.081432558357237,7.840299299909647
0.23031863647426543,15.645182916526387,0.9494085897687696,0.44028676862286503,0.8,0.92,1.1271688840436664,1.708130609294315,4.972342498958388,7.0159228568480465
0.18963477602550838,14.757521212597844,0.8728867304143549,0.4420781076215614,0.8333333333333334,0.9583333333333334,1.1246497499475425,1.7236030024923383,4.605798455753778,5.66837264345479
0.15387785566171014,13.703017066770478,0.7905087544203419,0.44069648267627104,0.8695652173913043,1.0,1.1316530099321496,1.705770689631812,4.280244668660047,4.6571615173514544
0.12917320349359954,12.613084906834457,0.7140310299645307,0.4428550831330374,0.9090909090909091,0.9545454545454546,1.1330657666237516,1.7248148131365462,4.003301198731993,4.848356386670713
0.09103271840244796,11.13565709578518,0.6142092152948374,0.4437479297703513,0.9523809523809523,1.0,1.1384672774706375,1.7208244487826116,3.593852925563217,4.684507196112815
