mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.11998155187344271,10.518680476853657,0.4333808135007048,0.3075726121309785,0.8461538461538461,0.9230769230769231,0.7754829863183773,1.2258710755882065,2.240500012272956,4.3246553838164745
0.2085148429806117,15.121888632279749,0.622287258589673,0.3580304434638875,0.6666666666666666,0.8333333333333334,0.9079581372554487,1.409019805695575,3.131002425756771,5.030536080061143
0.2984858985980195,18.88188163062941,0.7715091937732032,0.38970237659492935,0.6363636363636364,0.7272727272727273,0.9872086709542918,1.5269683691303313,4.024262785630087,5.6815854494267475
0.3835544431101092,21.989088729424466,0.8930049176333918,0.4088641898954572,0.6,0.7,1.0416867587623688,1.60195831481353,4.710940834609567,7.192709131779025
0.40185544880089896,23.02961784686207,0.94126995956398,0.4209215940100024,0.5555555555555556,0.6666666666666666,1.0818918255246606,1.6365540335523674,4.6176463597657245,5.3600327429054575
0.4734498580334392,25.64617932101122,1.0462217852745523,0.4286502909853895,0.5,0.625,1.0977983198761938,1.6683462211635822,5.134714037822143,5.910607501431635
0.5535318331385278,28.308188667374566,1.1561055584319153,0.43739843182877247,0.42857142857142855,0.5714285714285714,1.1133562762794589,1.7086382771558486,5.696420375991189,5.677648286529376
0.6366373156542289,30.143646890839847,1.2441240779605378,0.43765009698065344,0.3333333333333333,0.6666666666666666,1.112003819229511,1.7061877791067013,6.296343871307686,5.70605399408628
0.7662779133069777,32.68651432404634,1.3712832286165468,0.43891551349905294,0.2,0.4,1.1368645292222501,1.6964815250500462,7.257120111739718,6.4187010025743785
1.0395654408237385,42.83045820627242,1.7819438210821508,0.44047478233179266,0.0,0.0,1.1162696077686092,1.7067298581302883,9.684357089920155,11.389743233683037
1.112311387722986,44.265641068184685,1.8432915587747558,0.44159185791919653,0.0,0.0,1.1239742839886595,1.7206886011989648,10.340221540208042,13.288822728490684
1.2192459342866646,46.430818138055955,1.9297366101767193,0.4425724436744018,0.0,0.0,1.1348652949831806,1.7259212578553706,11.060191067864007,15.904333085273453
1.3121528956287645,48.594361414035184,2.0022262787684126,0.44254262181075776,0.0,0.0,1.1233680234545702,1.7388935358539366,12.061926135798062,17.55478189471126
