forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.29154674720829,1.8912479017972945,2.6830085913538935,1.6379055688381197,2.86672906255722
2.2548145619843005,1.854883010327816,2.634878615438938,1.592836849100888,2.8471955973953005
2.3393145035118015,1.9389430830478667,2.733043908774853,1.661271594181657,2.9163995455056426
2.497464964456677,2.0746304146647456,2.895707840800285,1.7884583076536658,3.105004153966903
2.6693970304953156,2.237581915438175,3.067926069021225,1.9519261270910504,3.2961154923439024
2.7141559925089482,2.2749501826763154,3.1262015767097475,1.972864814564586,3.3308706995248794
2.830342531218395,2.3713663163185124,3.2557422235012052,2.0870082119405273,3.4563915459513668
2.921632421778858,2.472226388037205,3.350976291537285,2.1570441684126855,3.560704926639795
2.914504623063624,2.4473405556082723,3.3388532754182814,2.1540767843872306,3.5391296045184135
2.896849554772526,2.4496856147050856,3.3142836142778402,2.166375865533948,3.5086462751924996
2.7825957690542786,2.331295655369759,3.1997538375854493,2.041890996590257,3.381061973452568
2.5548253747269216,2.1391641897559164,2.959268093109131,1.8225932148396968,3.172949618458748
2.4297355952843724,2.014181463122368,2.826176856040955,1.7516357163935898,3.0371208963394163
2.264115821775183,1.8683125283122062,2.6491221624016763,1.599251434907317,2.8500082359313956
2.1656239412100913,1.7669182571172717,2.5402892705202107,1.501798211336136,2.7543803225159644
2.204164555025995,1.811956229686737,2.585853083729744,1.553580403007567,2.7921096841543913
2.1212999684262726,1.738093204855919,2.5066446169614793,1.4779365806542337,2.688010918274522
2.010806988320686,1.6332293519973755,2.378648957967758,1.4013685802519322,2.576663937434554
2.0038221948432624,1.627416018009186,2.3692383165955544,1.3969669306203722,2.559621388554573
1.9840356370080634,1.615838545501232,2.341650608658791,1.3848634724318982,2.5488253686577074
2.1202324109787796,1.7466141033172609,2.491600638210774,1.51166790503636,2.668645057916641
2.104465023027562,1.72448327344656,2.473513705134392,1.473536701079458,2.6806117626726627
2.052268651946053,1.6684711966514587,2.4235884156823158,1.4260036764629185,2.621265284731984
2.1123314665979445,1.7338136271834375,2.4849084886312487,1.472607508573681,2.6811825574040413
1.9955592335879655,1.6246080235838891,2.3579967070817953,1.3638639257028697,2.5507938548624507
1.9826805475711748,1.614591073691845,2.3520055281519894,1.3568484429344536,2.5608488250672816
1.8290043303998114,1.4662457604408266,2.1914942668080326,1.2234867473151534,2.3918947195559737
1.7580269001652151,1.406472255244851,2.1046915833354003,1.173574215086177,2.296890547677874
2.0104763487429396,1.6566753579974176,2.367891518831253,1.409352470662445,2.5287345876693723
2.0461752040215733,1.6622212768197058,2.415339506089688,1.416013571023941,2.615681503310799
2.066714421130173,1.700045331567526,2.4286600550413135,1.4382217968739568,2.6208603881150485
2.200159697731048,1.8187716777324678,2.5774045308828355,1.5447371415793896,2.7644139900803557
2.0917840286612734,1.714966006219387,2.4622741008400917,1.476934608820826,2.6556269253492353
