forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4125192522511036,1.9839632677435877,2.815373263061047,1.7052900351658464,3.0020736593604087
2.431851831661962,2.0093787484765055,2.8265308673977856,1.7395445753782988,3.024407624721527
2.6086781597100943,2.1845332037806515,3.0223899233341216,1.889966406032443,3.212208649933338
2.6542978184674535,2.2308153249025344,3.0647750806808474,1.9283589545786384,3.285867198705673
2.9300443873915074,2.4783898355960847,3.3480910511016853,2.201443275809288,3.552491080224513
2.9002120659913424,2.463588747501373,3.3110730551481247,2.1746447963416577,3.5168845897912977
2.8422815238611996,2.3706707980632786,3.269553116202354,2.08733285471797,3.483762431085109
2.973904941701606,2.51089410507679,3.4015847637653356,2.205307229503989,3.6159659586250767
3.066956767000556,2.582257984340191,3.506679960370064,2.265121588230133,3.7159619046747685
2.9053497926185132,2.4394870347380637,3.328427283287049,2.151569555982947,3.5127426118552685
2.8055296353127805,2.34386123919487,3.23148643553257,2.049368781015277,3.443299890547991
2.6193804532696308,2.1813794554471966,3.0282077859640126,1.8937899089306593,3.2315762986540797
2.1768464274133743,1.771922845542431,2.5740725320577624,1.4874806057326497,2.783014248073101
2.3505399505990447,1.9489319035410881,2.7303447144031527,1.686499546058476,2.9284086133390663
2.293220527496144,1.8774871283173562,2.6825056192278867,1.6359101529866458,2.8765638613551854
2.0622594113879207,1.6928005581498147,2.4324792996644975,1.434302148349583,2.652165998235344
2.2868541316701325,1.8889716622829438,2.6755010834932325,1.6091262085437776,2.8710782680958506
2.1717853179194107,1.7773311589956282,2.558316452562809,1.5242516041323544,2.7472460727393626
1.8912258364355863,1.5163820260167122,2.258001876294613,1.2744429631810636,2.4645704122632743
1.8284200899763257,1.4638966852724553,2.183941956937313,1.2163415188211948,2.391051386773586
2.186707987098575,1.8071138612627984,2.5561398431658744,1.5495696951299907,2.730086243867874
2.0547443961658476,1.6827203931510448,2.423257272839546,1.4431530159525574,2.6225975728183983
2.042776272984609,1.6633004510104656,2.4140927439928057,1.422955090906471,2.6185868184715506
2.3244311190489455,1.9206056552529338,2.7031675695180897,1.685590766236186,2.8984391834586853
2.066433452756353,1.6874979467988014,2.4340655071139334,1.433855038624257,2.635024850010872
2.2268112140941843,1.8359812597036362,2.616551101088524,1.5874954837858677,2.814850275352596
1.9095227026005983,1.5374818801879884,2.285492443740368,1.2943299838081002,2.4850532474517815
1.7720255361964554,1.412191211551428,2.134289737820626,1.1560044765491038,2.3094428948014962
2.169044078738347,1.7884574007987977,2.5395571964383126,1.5544283559620382,2.717287375852465
2.157318493225478,1.7724041320085526,2.5272514349818227,1.5362964448556304,2.7207281747311343
2.029516950588636,1.640531302332878,2.4067642864584924,1.400917280547321,2.5986330739557744
2.0261550599387737,1.6489523228406906,2.3915472392439843,1.4043853702656925,2.595511507704854
1.9625242416773363,1.5952355013489725,2.3302171289324765,1.341630460701883,2.527397554084658
