mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.04457758069989911,7.657006702090517,0.40443174148178385,0.318818843099656,0.9230769230769231,1.0,0.7977080543545577,1.2477365337223387,1.9188705063724778,2.721715683647911
0.0816683808089791,11.382573195957352,0.5918196676006681,0.3655332434309429,0.9166666666666666,1.0,0.9281759050052898,1.4429082542738088,2.1574164357372143,3.1512277084625575
0.1254298822501376,14.627536913597275,0.7492296427623497,0.4005626419309301,0.9090909090909091,1.0,1.0102083113331062,1.5662784113808035,2.360228392432323,3.3912856036800285
0.1666592145005541,17.258989041424787,0.8742051669657767,0.41581718890058633,0.9,1.0,1.0580676775093263,1.6033081216797807,2.5038922623431366,3.4922693360948855
0.21723064880592965,20.096551807508966,1.0046746230831083,0.430931227552346,0.8888888888888888,1.0,1.0993637539366117,1.6781665675984694,2.6201467331314268,3.616192436650975
0.2542771285837019,22.072427481973385,1.0928993844945316,0.4345956301081972,0.75,1.0,1.1063332624561513,1.6873750250171153,2.6572284345949746,3.680600447699063
0.2856733670072024,23.70808014868898,1.1646852269654795,0.4347455880635038,0.8571428571428571,1.0,1.1084870750468512,1.7040834012497217,2.4304590691705545,3.6620594795496193
0.3316200580911269,25.59624749985697,1.2535625944452333,0.43901837585418885,0.5,1.0,1.1209883020726534,1.700481621685796,2.811827370275465,3.644634098984713
0.36129289392822245,26.85395453731985,1.308478179165652,0.4344680113500878,0.2,1.0,1.1044597995200984,1.6866905281573104,3.329097096005264,3.59004648846717
0.388700077122443,27.95242105944081,1.356072938470218,0.4332449831251624,0.25,1.0,1.100505025371909,1.7157636414986963,3.916684598099118,3.7283580016504776
0.3977023694018335,28.553860610315102,1.3756214807085858,0.4348503087006827,0.0,1.0,1.107359774505863,1.6973562766517731,3.537402357251755,3.649062056080697
0.45674928983052854,30.70158677372983,1.4741990580017301,0.4407767557320146,0.0,1.0,1.125113414804523,1.7177635230850425,4.39552292588635,3.818604116114371
0.49107179429103887,31.88219425429156,1.528594735748816,0.4424160490385915,0.0,1.0,1.1337856592409887,1.7393693824771503,5.228277001014119,3.93696636063921
