forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2462423882533016,1.8453629831075669,2.6290376927852632,1.5785619128495456,2.832879955470562
2.6502474132320732,2.2286321591138845,3.0532572803497318,1.932385564804077,3.254334863603115
2.2920514061040658,1.8762942255139352,2.680117875993252,1.5980365394651888,2.8772618438899515
2.2881235435910523,1.8747392679452897,2.6693321159482,1.6290117361694574,2.8776731870621433
2.8311229303147796,2.3816796106100084,3.2371321196556098,2.09158714184165,3.4262958435714244
3.0508721060997543,2.597776005983353,3.472171305060387,2.29185199162364,3.6860674621164797
3.201224855377644,2.727115184545517,3.6427829469442368,2.4329342112988237,3.8663269639611246
3.196685001283884,2.72390263146162,3.6410319172143937,2.384685124784708,3.8584488509893395
3.2481734581011534,2.7668922610878948,3.701332583904267,2.4524825804233554,3.9124308007955544
3.32837314312768,2.842095178067684,3.767312888264656,2.5394615795761353,3.989561111062766
3.1684328075640797,2.6881143081784247,3.6166326321363456,2.3745262098610405,3.829031154990196
2.894399249496222,2.43098549002409,3.3280126309394844,2.1162340489923954,3.53520784586668
2.44413525738585,2.0041071053743367,2.8587798431515696,1.7186046853363515,3.0677961409389964
1.9572416298768671,1.5808706273436546,2.330048622906208,1.3478417328856884,2.5422153345048417
1.7387693962216155,1.3725157703459263,2.097408209443093,1.1447915996545928,2.3032485409528016
1.7406992353219615,1.3939267010837795,2.0889553419947626,1.165425103534013,2.276014503598213
2.001562323303096,1.6390987532734873,2.3599616193771364,1.394154295604676,2.555921105265617
1.7890773528050856,1.4288014018833637,2.1409857401251795,1.191619867255911,2.3497806752026067
1.9413433231593968,1.5888048977255822,2.2807594386339187,1.3513394390195608,2.476388992697
1.9587634361604305,1.5856752345561982,2.3190232166051867,1.3472716394178568,2.5001759113520374
2.097232927884474,1.7119474412202835,2.470092868328095,1.462324139084667,2.6709998783767217
1.7238061919239536,1.3725532949864865,2.0686373769640927,1.1570711689880118,2.279939199671149
1.6496247282605172,1.297791515022516,2.0011825491189956,1.1020151120778174,2.1949647356122726
2.0109932009797395,1.6520993345379829,2.363360488891602,1.421999931935221,2.554260949715972
1.7428883921557663,1.3968610693961383,2.0904280855655673,1.1750679761450737,2.28492027182877
1.9565656396766455,1.5839512414932253,2.3159498460292816,1.3604395255483688,2.5019594470411533
1.4717755900524558,1.1471489708200098,1.8113741189837458,0.9573103194646537,2.0079241701662536
1.5893025270288288,1.2676479197219013,1.9132947940826417,1.07866711258702,2.0937778525501485
1.9184030461593642,1.5795924013257028,2.2641496989130974,1.367133934520185,2.4474020414948456
1.857727538039364,1.5073187889158726,2.217991439521313,1.2930614797249438,2.4150933794826273
2.083021656221628,1.7095958257317543,2.4446015948057176,1.5062928537242115,2.6406111464053392
2.04168652998475,1.6740312702953817,2.397196505725384,1.4082429640069605,2.610986848026514
1.9520451956101732,1.5839099824130536,2.313033772528172,1.3564134173318745,2.516036498829722
